log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_002,2020-01-11 01:24:23.548164+00:00,14.0,12.0,14.0,74.0,2.1508440300374043,0.9604753903990951,0.0,74,11,2.165063509461097,56,8.0,14.877080786150568,2.7690773927069348,54.0,31.0,0.16216216216216217,0.16216216216216217,0.0,0.0,0.16216216216216217,0.16216216216216217,0.1891891891891892,0.0,0.16216216216216217,0,0,0,0,0
testing_002,2020-01-12 01:24:23.548164+00:00,18.0,18.0,17.0,104.0,2.113582211935647,0.8870960163148564,0.0,104,27,6.4031242374328485,80,8.0,15.490042685690373,2.797416283499537,70.0,38.0,0.16346153846153846,0.16346153846153846,0.0,0.0,0.16346153846153846,0.17307692307692307,0.16346153846153846,0.0,0.17307692307692307,0,0,0,0,0
testing_002,2020-01-13 01:24:23.548164+00:00,15.0,14.0,15.0,88.0,2.287250050629831,0.9524683536580407,0.0,88,19,4.301162633521313,64,8.0,15.855951279453041,2.847964262969386,63.0,36.0,0.17045454545454544,0.1590909090909091,0.011363636363636364,0.0,0.17045454545454544,0.1590909090909091,0.17045454545454544,0.0,0.1590909090909091,0,0,0,0,0
testing_002,2020-01-14 01:24:23.548164+00:00,11.0,11.0,10.0,65.0,2.5310490399860446,0.9854228812555329,0.0,65,14,4.78114787472632,52,8.0,15.207769379846614,2.7765885903462193,49.0,20.0,0.16923076923076924,0.16923076923076924,0.0,0.0,0.16923076923076924,0.16923076923076924,0.15384615384615385,0.0,0.16923076923076924,0,0,0,0,0
testing_002,2020-01-15 01:24:23.548164+00:00,17.0,16.0,17.0,97.0,2.163227922217565,0.9724368984441291,0.0,97,20,5.134138194478212,80,8.0,15.130156630713612,2.786719529196808,72.0,35.0,0.16494845360824742,0.16494845360824742,0.0,0.0,0.16494845360824742,0.16494845360824742,0.17525773195876287,0.0,0.16494845360824742,0,0,0,0,0
testing_002,2020-01-16 01:24:23.548164+00:00,14.0,14.0,14.0,84.0,2.245582458906491,0.90352468172771,0.0,84,19,4.0,65,8.0,15.465096515479189,2.81990137531976,60.0,34.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-17 01:24:23.548164+00:00,9.0,9.0,9.0,54.0,2.659746257570648,0.9642426605797424,0.0,54,10,2.436698586202241,41,8.0,13.674497308297784,2.7440261576954597,38.0,25.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-18 01:24:23.548164+00:00,8.0,8.0,8.0,48.0,2.888412143618032,0.9052667787797067,0.0,48,12,3.3166247903554,39,8.0,15.247606683454862,2.78574829286274,40.0,23.0,0.16666666666666666,0.14583333333333334,0.020833333333333332,0.0,0.16666666666666666,0.14583333333333334,0.16666666666666666,0.0,0.1875,0,0,0,0,0
testing_002,2020-01-19 01:24:23.548164+00:00,15.0,15.0,14.0,88.0,2.1452205952105654,1.0186312653242908,0.0,88,17,4.358898943540674,68,8.0,14.560909132001903,2.754862908381291,65.0,32.0,0.1590909090909091,0.17045454545454544,0.0,0.0,0.17045454545454544,0.17045454545454544,0.1590909090909091,0.0,0.17045454545454544,0,0,0,0,0
testing_002,2020-01-20 01:24:23.548164+00:00,15.0,14.0,15.0,86.0,2.383887002882044,0.9118635328429071,0.0,86,18,5.356071321407137,70,8.0,15.0296871889146,2.775489122433722,67.0,34.0,0.1744186046511628,0.16279069767441862,0.0,0.0,0.16279069767441862,0.16279069767441862,0.1744186046511628,0.0,0.16279069767441862,0,0,0,0,0
testing_002,2020-01-21 01:24:23.548164+00:00,16.0,16.0,15.0,91.0,2.003059306642836,0.9499240398621638,0.0,91,18,4.768057780690163,72,8.0,15.02145880115892,2.761140564127321,69.0,33.0,0.16483516483516483,0.15384615384615385,0.01098901098901099,0.0,0.16483516483516483,0.15384615384615385,0.16483516483516483,0.0,0.18681318681318682,0,0,0,0,0
testing_002,2020-01-22 01:24:23.548164+00:00,21.0,20.0,20.0,121.0,2.160054702910709,0.8864100205446879,0.0,121,20,6.66028340237861,100,8.0,15.200009441098347,2.8009242827319585,95.0,33.0,0.1652892561983471,0.1652892561983471,0.0,0.0,0.1652892561983471,0.17355371900826447,0.1652892561983471,0.0,0.1652892561983471,0,0,0,0,0
testing_002,2020-01-23 01:24:23.548164+00:00,13.0,12.0,12.0,73.0,2.3766591620546995,1.0912509146377996,0.0,73,13,3.6550478793033614,62,8.0,16.231823638680936,2.8636137412721876,56.0,29.0,0.1643835616438356,0.1780821917808219,0.0,0.0,0.1643835616438356,0.1643835616438356,0.1643835616438356,0.0,0.1643835616438356,0,0,0,0,0
testing_002,2020-01-24 01:24:23.548164+00:00,23.0,22.0,20.0,125.0,2.065411384359176,0.8678359847414014,0.0,125,25,6.963072238602727,95,8.0,14.597243742973983,2.7697284532537534,89.0,38.0,0.16,0.16,0.0,0.0,0.168,0.176,0.16,0.0,0.176,0,0,0,0,0
testing_002,2020-01-25 01:24:23.548164+00:00,14.0,11.0,13.0,75.0,2.272813810572284,0.9880068099272068,0.0,75,15,3.9350190596742984,59,8.0,13.45186832116113,2.6536812829834204,57.0,30.0,0.18666666666666668,0.16,0.013333333333333334,0.0,0.17333333333333334,0.13333333333333333,0.17333333333333334,0.0,0.16,0,0,0,0,0
testing_002,2020-01-26 01:24:23.548164+00:00,14.0,13.0,12.0,75.0,2.4448550626178807,0.9066505163644675,0.0,75,16,4.794202227691277,59,8.0,15.278282025866815,2.8186842713581592,57.0,29.0,0.16,0.17333333333333334,0.0,0.0,0.16,0.17333333333333334,0.16,0.0,0.17333333333333334,0,0,0,0,0
testing_002,2020-01-27 01:24:23.548164+00:00,20.0,18.0,20.0,112.0,2.1728692168997545,0.9266576108173946,0.0,112,21,5.809475019311125,88,8.0,15.591228151172459,2.8317040017406443,86.0,36.0,0.16964285714285715,0.16071428571428573,0.0,0.0,0.16964285714285715,0.16071428571428573,0.17857142857142858,0.0,0.16071428571428573,0,0,0,0,0
testing_002,2020-01-28 01:24:23.548164+00:00,12.0,12.0,12.0,72.0,2.557978659638691,0.9123124234057245,0.0,72,14,3.6742346141747673,56,8.0,15.10349118395897,2.857593575984972,51.0,32.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-29 01:24:23.548164+00:00,8.0,8.0,8.0,48.0,2.583578258738355,0.8925473226795714,0.0,48,8,1.7320508075688772,41,8.0,16.345170610751488,2.5306909868238368,34.0,21.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-30 01:24:23.548164+00:00,11.0,11.0,11.0,66.0,2.6126216078021347,0.8359342583413396,0.0,66,14,3.4550687402713134,54,8.0,12.927565302566965,2.5696174124893507,50.0,30.0,0.16666666666666666,0.15151515151515152,0.015151515151515152,0.0,0.16666666666666666,0.15151515151515152,0.16666666666666666,0.0,0.18181818181818182,0,0,0,0,0
testing_002,2020-01-31 01:24:23.548164+00:00,13.0,13.0,12.0,76.0,2.541470734093742,0.8586946594236237,0.0,76,16,5.267826876426369,57,8.0,16.31954754999211,2.855475286217575,54.0,29.0,0.15789473684210525,0.17105263157894737,0.0,0.0,0.17105263157894737,0.17105263157894737,0.15789473684210525,0.0,0.17105263157894737,0,0,0,0,0
testing_002,2020-02-01 01:24:23.548164+00:00,11.0,10.0,9.0,56.0,2.3908390759094105,1.1608415545905033,0.0,56,12,2.8284271247461903,45,8.0,15.323428656786616,2.842115011483852,41.0,28.0,0.16071428571428573,0.16071428571428573,0.0,0.0,0.16071428571428573,0.17857142857142858,0.16071428571428573,0.0,0.17857142857142858,0,0,0,0,0
testing_002,2020-02-02 01:24:23.548164+00:00,16.0,14.0,16.0,90.0,2.234477047343408,0.9025791287573786,0.0,90,17,2.9047375096555625,76,8.0,14.829726782893687,2.414307239953598,69.0,33.0,0.17777777777777778,0.16666666666666666,0.0,0.0,0.16666666666666666,0.15555555555555556,0.16666666666666666,0.011111111111111112,0.15555555555555556,0,0,0,0,0
testing_002,2020-02-03 01:24:23.548164+00:00,9.0,9.0,8.0,49.0,2.7171010126034605,1.0078710734933787,0.0,49,9,2.4717149916606487,38,8.0,14.175270050727512,2.686255912421056,36.0,22.0,0.16326530612244897,0.16326530612244897,0.0,0.0,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.0,0.1836734693877551,0,0,0,0,0
testing_002,2020-02-04 01:24:23.548164+00:00,8.0,7.0,8.0,47.0,2.799716424496279,0.8287334117211835,0.0,47,9,1.7633419974582356,38,8.0,15.235196145625,2.7939168710457034,37.0,25.0,0.1702127659574468,0.1702127659574468,0.0,0.0,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.0,0.14893617021276595,0,0,0,0,0
testing_002,2020-02-05 01:24:23.548164+00:00,14.0,14.0,14.0,84.0,2.3377839472894024,0.864424469912696,0.0,84,18,4.716990566028302,66,8.0,14.023491698951231,2.68683646217389,61.0,34.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-02-06 01:24:23.548164+00:00,12.0,12.0,10.0,65.0,2.2966527546292017,1.0345022438877975,0.0,65,15,4.2260353760942415,53,8.0,16.493515807708334,2.861641496717464,48.0,26.0,0.15384615384615385,0.16923076923076924,0.0,0.0,0.16923076923076924,0.16923076923076924,0.15384615384615385,0.0,0.18461538461538463,0,0,0,0,0
testing_002,2020-02-07 01:24:23.548164+00:00,17.0,15.0,15.0,94.0,2.4436588316780963,0.8467023162990395,0.0,94,22,5.3091901453988255,74,8.0,15.772095953206732,2.777021848332526,68.0,34.0,0.1702127659574468,0.1702127659574468,0.0,0.0,0.1702127659574468,0.1702127659574468,0.1595744680851064,0.0,0.1595744680851064,0,0,0,0,0
testing_002,2020-02-08 01:24:23.548164+00:00,10.0,8.0,10.0,51.0,2.667489561374272,0.9467906518891521,0.0,51,10,2.9973947020704497,42,8.0,15.286156317948908,2.7728081782907648,39.0,25.0,0.17647058823529413,0.1568627450980392,0.0,0.0,0.1568627450980392,0.1568627450980392,0.19607843137254902,0.0,0.1568627450980392,0,0,0,0,0
testing_002,2020-02-09 01:24:23.548164+00:00,9.0,9.0,8.0,51.0,2.849162695780894,0.8845265865645503,0.0,51,14,3.3517719194479807,41,8.0,16.32489419560764,2.880768332904121,40.0,26.0,0.1568627450980392,0.17647058823529413,0.0,0.0,0.1568627450980392,0.17647058823529413,0.1568627450980392,0.0,0.17647058823529413,0,0,0,0,0
testing_002,2020-02-10 01:24:23.548164+00:00,9.0,8.0,9.0,51.0,2.517733321919751,1.1035686198170795,0.0,51,9,1.5761900266148114,44,8.0,15.32274499742642,2.7727783476723715,40.0,27.0,0.17647058823529413,0.1568627450980392,0.0,0.0,0.17647058823529413,0.1568627450980392,0.17647058823529413,0.0,0.1568627450980392,0,0,0,0,0
testing_002,2020-02-11 01:24:23.548164+00:00,8.0,8.0,7.0,45.0,2.2909214951114945,1.180765943135145,5.0,45,10,2.8256636388643286,35,8.0,14.238817912852182,2.716528936505342,29.0,17.0,0.15555555555555556,0.17777777777777778,0.0,0.0,0.15555555555555556,0.17777777777777778,0.15555555555555556,0.0,0.17777777777777778,0,0,0,0,0
testing_002,2020-02-12 01:24:23.548164+00:00,13.0,12.0,12.0,72.0,2.6947675454577977,0.7633759029941742,23.0,72,15,4.0,58,8.0,15.262558024888392,2.848698628235399,54.0,33.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-02-13 01:24:23.548164+00:00,12.0,11.0,12.0,80.0,2.121161084860498,1.0213562113763002,34.0,80,20,4.949747468305833,57,8.0,14.214204096745581,2.660317072122921,57.0,35.0,0.15,0.1375,0.1375,0.125,0.15,0.0125,0.15,0.0,0.1375,1,0,0,0,1
testing_002,2020-02-14 01:24:23.548164+00:00,13.0,13.0,13.0,91.0,2.1750342820011905,0.9869400491341526,52.0,91,17,5.290025992374707,70,8.0,14.7513509832133,2.7528845475664845,68.0,31.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-02-15 01:24:23.548164+00:00,13.0,13.0,13.0,91.0,2.4075243317654995,0.7923023810227254,65.0,91,18,4.8202048711647105,62,8.0,15.710671154099101,2.820724620500024,66.0,37.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-02-16 01:24:23.548164+00:00,17.0,17.0,15.0,111.0,2.1366563084079604,0.7913653950020062,78.0,111,24,4.960783708246107,81,8.0,14.899848333505584,2.7872563715105754,83.0,37.0,0.13513513513513514,0.13513513513513514,0.16216216216216217,0.13513513513513514,0.13513513513513514,0.0,0.12612612612612611,0.018018018018018018,0.15315315315315314,0,0,0,0,0
testing_002,2020-02-17 01:24:23.548164+00:00,24.0,22.0,22.0,151.0,2.009069754338648,0.825930360606885,96.0,151,39,9.252533436848527,108,8.0,15.125258007941088,2.818042644145089,111.0,40.0,0.1390728476821192,0.1456953642384106,0.1390728476821192,0.1456953642384106,0.13245033112582782,0.0,0.1456953642384106,0.006622516556291391,0.1456953642384106,0,0,0,0,0
testing_002,2020-02-18 01:24:23.548164+00:00,19.0,17.0,16.0,122.0,2.100063576082255,0.9124935710706004,110.0,122,30,6.8145065852195055,90,8.0,14.954923756733898,2.7732752150391775,95.0,42.0,0.14754098360655737,0.13934426229508196,0.14754098360655737,0.13934426229508196,0.14754098360655737,0.00819672131147541,0.13114754098360656,0.0,0.13934426229508196,0,0,0,0,0
testing_002,2020-02-19 01:24:23.548164+00:00,18.0,15.0,18.0,113.0,2.1318240098544936,0.9131697574044797,125.0,113,21,4.910129835350589,80,8.0,16.04455706036546,2.845235867156851,84.0,37.0,0.1415929203539823,0.1504424778761062,0.13274336283185842,0.1415929203539823,0.1415929203539823,0.0,0.1592920353982301,0.0,0.13274336283185842,0,0,0,0,0
testing_002,2020-02-20 01:24:23.548164+00:00,14.0,14.0,14.0,98.0,2.2511753263981844,0.8299054167365542,139.0,98,23,5.562148865321747,70,8.0,15.402520196924108,2.833230509240088,72.0,30.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1326530612244898,0.0,0.14285714285714285,0.01020408163265306,0.14285714285714285,0,0,0,0,0
testing_002,2020-02-21 01:24:23.548164+00:00,12.0,12.0,11.0,80.0,2.4921829807183555,0.9096662688541437,157.0,80,18,3.774917217635375,56,8.0,14.666720559963625,2.780696314835425,62.0,34.0,0.1375,0.1375,0.15,0.1375,0.15,0.0,0.1375,0.0,0.15,0,0,0,0,0
testing_002,2020-02-22 01:24:23.548164+00:00,13.0,12.0,11.0,79.0,2.284399186798367,1.027313163949279,168.0,79,17,4.106016926414211,52,8.0,15.25865156955669,2.8111727248101555,58.0,35.0,0.13924050632911392,0.13924050632911392,0.1518987341772152,0.13924050632911392,0.13924050632911392,0.0,0.13924050632911392,0.0,0.1518987341772152,0,0,0,0,0
testing_002,2020-02-23 01:24:23.548164+00:00,9.0,7.0,9.0,58.0,2.404150277374752,0.8527115040484492,187.0,58,10,2.277608394786075,44,8.0,14.170198607196593,2.747513672229502,48.0,30.0,0.15517241379310345,0.15517241379310345,0.1206896551724138,0.15517241379310345,0.13793103448275862,0.0,0.15517241379310345,0.0,0.1206896551724138,0,0,0,0,0
testing_002,2020-02-24 01:24:23.548164+00:00,13.0,13.0,13.0,91.0,2.2743219860777955,0.9330922023043815,198.0,91,23,5.194648688795037,61,8.0,15.453964475417898,2.8216821754122963,71.0,37.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-02-25 01:24:23.548164+00:00,17.0,17.0,14.0,109.0,2.3084306436876867,0.835271746838486,208.0,109,29,7.825239612944769,78,8.0,15.156260783301878,2.794363542046809,83.0,37.0,0.14678899082568808,0.12844036697247707,0.1559633027522936,0.13761467889908258,0.13761467889908258,0.0,0.12844036697247707,0.009174311926605505,0.1559633027522936,0,0,0,0,0
testing_002,2020-02-26 01:24:23.548164+00:00,12.0,9.0,11.0,69.0,2.630408290581341,0.8890500469446162,229.0,69,16,4.635124054434789,51,8.0,15.428444165890376,2.7908363202142104,53.0,28.0,0.13043478260869565,0.15942028985507245,0.13043478260869565,0.14492753623188406,0.14492753623188406,0.0,0.15942028985507245,0.0,0.13043478260869565,0,0,0,0,0
testing_002,2020-02-27 01:24:23.548164+00:00,19.0,18.0,18.0,129.0,2.089990645626448,0.8531410115200152,240.0,129,34,9.198335447242615,91,8.0,15.295059353022257,2.7980246102582913,100.0,36.0,0.14728682170542637,0.14728682170542637,0.13953488372093023,0.14728682170542637,0.13178294573643412,0.0,0.13953488372093023,0.007751937984496124,0.13953488372093023,0,0,0,0,0
testing_002,2020-02-28 01:24:23.548164+00:00,19.0,18.0,19.0,127.0,1.847312073744131,0.9073974516448582,247.0,127,28,7.131575912797956,91,8.0,13.918633954886815,2.697999276438272,98.0,41.0,0.14173228346456693,0.13385826771653545,0.14960629921259844,0.12598425196850394,0.14173228346456693,0.007874015748031496,0.14960629921259844,0.007874015748031496,0.14173228346456693,0,0,1,0,1
testing_002,2020-02-29 01:24:23.548164+00:00,12.0,12.0,11.0,80.0,2.513548398116699,0.8825671405175629,256.0,80,20,4.55521678957215,57,8.0,16.63194569393296,2.8725876390673104,59.0,31.0,0.1375,0.1375,0.15,0.1375,0.15,0.0,0.1375,0.0,0.15,0,0,0,0,0
testing_002,2020-03-01 01:24:23.548164+00:00,10.0,9.0,9.0,61.0,2.7506160387197207,0.8891023428256692,272.0,61,14,2.8695600708122493,44,8.0,15.407660301949404,2.808987539574783,51.0,30.0,0.14754098360655737,0.14754098360655737,0.13114754098360656,0.14754098360655737,0.13114754098360656,0.0,0.14754098360655737,0.0,0.14754098360655737,0,0,0,0,0
testing_002,2020-03-02 01:24:23.548164+00:00,7.0,6.0,7.0,48.0,2.5041147193292788,1.0133904362523238,285.0,48,12,3.5,33,8.0,14.789927564048071,2.774980918336744,38.0,25.0,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.0,0.14583333333333334,0.0,0.125,0,0,0,0,0
testing_002,2020-03-03 01:24:23.548164+00:00,8.0,8.0,8.0,56.0,2.598633397944915,0.7994230720204885,303.0,56,9,1.5,43,8.0,16.20657958060681,2.8734396775517395,44.0,31.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-03-04 01:24:23.548164+00:00,14.0,14.0,14.0,98.0,2.2208057008071664,0.7809168146171602,321.0,98,23,5.356071321407137,69,8.0,15.456185141841813,2.815492539163005,75.0,37.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-03-05 01:24:23.548164+00:00,11.0,11.0,8.0,62.0,2.1009612986544823,1.0845027796005242,338.0,62,15,3.6996621467371855,48,8.0,14.022909697515331,2.71102868026998,46.0,26.0,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.12903225806451613,0.14516129032258066,0.0,0.12903225806451613,0.0,0.1774193548387097,0,0,0,0,0
testing_002,2020-03-06 01:24:23.548164+00:00,20.0,17.0,18.0,127.0,2.0577890016194846,0.891215389611006,354.0,127,29,6.233728819895841,90,8.0,14.844917354677701,2.760823431450166,97.0,47.0,0.14960629921259844,0.14173228346456693,0.14173228346456693,0.14173228346456693,0.14173228346456693,0.0,0.14173228346456693,0.007874015748031496,0.13385826771653545,0,0,0,0,0
testing_002,2020-03-07 01:24:23.548164+00:00,15.0,13.0,15.0,98.0,2.168325098750203,0.9033935095382746,366.0,98,20,5.402545696243577,73,8.0,14.86764263166832,2.772757324615245,73.0,35.0,0.14285714285714285,0.15306122448979592,0.1326530612244898,0.15306122448979592,0.1326530612244898,0.0,0.15306122448979592,0.0,0.1326530612244898,0,0,0,0,0
testing_002,2020-03-08 01:24:23.548164+00:00,23.0,23.0,23.0,161.0,1.877353773552538,0.8087543637570195,382.0,161,41,8.652131240336105,112,8.0,14.934015452494574,2.790658089423321,122.0,42.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-03-09 01:24:23.548164+00:00,9.0,9.0,9.0,63.0,2.411567730366047,0.8564886043056484,399.0,63,14,4.136348026943574,45,8.0,13.295127251892808,2.64390580016872,46.0,29.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_002,2020-03-10 01:24:23.548164+00:00,15.0,15.0,14.0,100.0,2.2086982766946752,0.8665120005879675,408.0,100,25,6.244997998398398,69,8.0,15.237973561590398,2.791808023336085,76.0,39.0,0.14,0.14,0.15,0.14,0.14,0.0,0.14,0.0,0.15,0,0,0,0,0
testing_002,2020-03-11 01:24:23.548164+00:00,18.0,17.0,16.0,121.0,2.0394248849726595,0.9062382699213221,418.0,121,27,6.233728819895841,91,8.0,14.397295794774482,2.7437244078927563,96.0,42.0,0.1487603305785124,0.14049586776859505,0.1322314049586777,0.1487603305785124,0.1487603305785124,0.0,0.1322314049586777,0.0,0.1487603305785124,0,0,0,0,0
testing_002,2020-03-12 01:24:23.548164+00:00,12.0,10.0,12.0,73.0,2.4663813318626016,0.8780546366838438,428.0,73,15,3.295356581616017,57,8.0,15.003593697814997,2.800526626573968,57.0,31.0,0.136986301369863,0.1506849315068493,0.136986301369863,0.136986301369863,0.136986301369863,0.0,0.1643835616438356,0.0,0.136986301369863,0,0,0,0,0
testing_002,2020-03-13 01:24:23.548164+00:00,11.0,11.0,10.0,72.0,2.424240721143507,0.8876733822651579,441.0,72,22,5.315072906367325,51,8.0,15.64292841906235,2.815313931955676,53.0,32.0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.125,0.0,0.1388888888888889,0.013888888888888888,0.16666666666666666,0,0,0,0,0
testing_002,2020-03-14 01:24:23.548164+00:00,20.0,19.0,19.0,137.0,1.911324484161506,0.9446330119264472,452.0,137,30,6.213644260818284,95,8.0,15.530713080307923,2.799530789593107,103.0,45.0,0.1386861313868613,0.145985401459854,0.1386861313868613,0.1386861313868613,0.1386861313868613,0.0072992700729927005,0.1386861313868613,0.014598540145985401,0.1386861313868613,0,0,0,0,0
