log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_005,2020-01-12 01:00:13.497720+00:00,11.0,10.0,10.0,60.0,1.7642266988875557,0.8707814066734142,0.0,60,16,3.0550504633038935,39,6.0,15.430153765738785,2.8080811972329607,44.0,21.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-12 09:00:13.497720+00:00,8.0,7.0,7.0,40.0,2.192423753255443,0.8651363127401732,0.0,40,12,4.068851871911234,26,6.0,13.019146603981483,2.649817667614386,29.0,18.0,0.15,0.15,0.175,0.0,0.175,0.0,0.175,0.0,0.175,0,0,0,0,0
testing_005,2020-01-12 17:00:13.497720+00:00,3.0,2.0,2.0,12.0,3.2191421098343187,0.9849712964042561,0.0,12,4,1.1547005383792515,9,6.0,16.124066562268517,2.882010556887575,9.0,9.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-13 01:00:13.497720+00:00,7.0,6.0,6.0,34.0,2.3209531866613045,0.8140992631689262,0.0,34,10,2.8674417556808756,22,6.0,14.025443895416664,2.7041320135495446,19.0,16.0,0.17647058823529413,0.17647058823529413,0.14705882352941177,0.0,0.17647058823529413,0.0,0.14705882352941177,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-01-13 09:00:13.497720+00:00,7.0,6.0,6.0,37.0,2.43876039780973,0.6193446415278921,0.0,37,12,3.2360813064912666,28,6.0,15.113486724444444,2.739652543875962,31.0,17.0,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.0,0.16216216216216217,0.0,0.1891891891891892,0.0,0.16216216216216217,0,0,0,0,0
testing_005,2020-01-13 17:00:13.497720+00:00,3.0,2.0,2.0,13.0,3.0622299185656936,0.9383550943512916,0.0,13,4,0.8975274678557507,10,6.0,12.631459593055558,2.1874200643003836,9.0,8.0,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-01-14 01:00:13.497720+00:00,5.0,4.0,3.0,19.0,3.0766095338007946,0.6145660061218055,0.0,19,9,2.9107081994288304,12,5.0,12.966773958410494,1.8892778351005595,10.0,8.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.21052631578947367,0,0,0,0,0
testing_005,2020-01-14 09:00:13.497720+00:00,9.0,7.0,9.0,50.0,2.0793248612720845,0.8000723659231599,0.0,50,15,4.307615994440028,36,6.0,15.412940591463245,2.8261055121593124,35.0,17.0,0.18,0.18,0.16,0.02,0.16,0.0,0.16,0.0,0.14,0,0,0,0,0
testing_005,2020-01-14 17:00:13.497720+00:00,4.0,4.0,3.0,19.0,2.76634065977826,0.8870975921207902,0.0,19,7,2.3392781412697,12,5.0,13.920370017301586,1.8882798409641237,10.0,8.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.21052631578947367,0,0,0,0,0
testing_005,2020-01-15 01:00:13.497720+00:00,6.0,5.0,5.0,34.0,2.373264342961499,0.8933050752043697,0.0,34,13,3.815174380753199,21,6.0,13.951070278960623,2.647812956749735,22.0,14.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.029411764705882353,0.11764705882352941,0.0,0.17647058823529413,0.0,0.14705882352941177,0,0,0,0,0
testing_005,2020-01-15 09:00:13.497720+00:00,6.0,5.0,6.0,31.0,2.288683861197339,0.9434455146798768,0.0,31,14,4.258977446393546,20,6.0,14.201257125429892,2.20228313193099,20.0,10.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.1935483870967742,0.0,0.16129032258064516,0.0,0.16129032258064516,0,0,0,0,0
testing_005,2020-01-15 17:00:13.497720+00:00,4.0,4.0,3.0,21.0,2.689368300582092,0.7815102944313054,0.0,21,5,1.707825127659933,15,5.0,10.61056760875,2.2255754690576173,15.0,11.0,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.0,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0,0,0,0,0
testing_005,2020-01-16 01:00:13.497720+00:00,8.0,7.0,4.0,31.0,2.4232019053484786,0.842290489101569,0.0,31,10,3.131382371342656,24,6.0,14.862855932678572,2.789388588286274,20.0,14.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.12903225806451613,0.0,0.16129032258064516,0.0,0.22580645161290322,0,0,0,0,0
testing_005,2020-01-16 09:00:13.497720+00:00,9.0,5.0,9.0,44.0,2.007025904739099,0.856203628080368,0.0,44,15,3.9015666369065416,33,6.0,15.387457273826058,2.808367403975078,32.0,18.0,0.18181818181818182,0.18181818181818182,0.1590909090909091,0.0,0.20454545454545456,0.0,0.13636363636363635,0.022727272727272728,0.11363636363636363,0,0,0,0,0
testing_005,2020-01-16 17:00:13.497720+00:00,4.0,4.0,3.0,20.0,2.0087963059801797,0.7466660663683967,0.0,20,7,2.748737083745107,12,5.0,9.243398185119046,1.634865230455983,10.0,7.0,0.15,0.15,0.15,0.0,0.15,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-01-17 01:00:13.497720+00:00,6.0,5.0,6.0,34.0,2.1695918948287245,0.7769664508081721,0.0,34,14,4.384315479321969,22,6.0,15.386937378395062,2.8196551595079407,19.0,15.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.0,0.14705882352941177,0.0,0.14705882352941177,0,0,0,0,0
testing_005,2020-01-17 09:00:13.497720+00:00,2.0,2.0,2.0,12.0,2.851470171740438,0.47303956176222967,0.0,12,4,1.2909944487358056,9,5.0,12.750410845370368,1.8474910852377766,8.0,8.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-17 17:00:13.497720+00:00,4.0,4.0,4.0,24.0,2.1633529568786223,0.7685126880572122,0.0,24,6,1.9148542155126762,14,6.0,16.1643435387963,2.7586109928246256,18.0,13.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-18 01:00:13.497720+00:00,2.0,2.0,2.0,12.0,2.983809104306245,0.3984495769937236,0.0,12,3,1.0,10,5.0,14.297095109722223,2.399473844174533,9.0,7.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-18 09:00:13.497720+00:00,6.0,6.0,6.0,36.0,2.3771339084587506,0.7360869105975598,0.0,36,10,3.3166247903554,27,5.0,12.981541069146823,2.3832295704236297,26.0,14.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-18 17:00:13.497720+00:00,7.0,7.0,7.0,42.0,2.217287142143256,0.7490376617815203,0.0,42,14,4.725815626252608,28,5.0,12.324931344742064,2.2918889568245278,26.0,14.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-19 01:00:13.497720+00:00,5.0,5.0,4.0,29.0,2.468375928321236,0.8250549735449044,0.0,29,8,2.1147629234082532,18,6.0,15.857040831220237,2.8493336793361674,17.0,15.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.13793103448275862,0.0,0.1724137931034483,0.0,0.1724137931034483,0,0,0,0,0
testing_005,2020-01-19 09:00:13.497720+00:00,7.0,6.0,5.0,34.0,2.0289892462624346,1.0664576822267864,0.0,34,9,2.42670329642684,26,6.0,14.500371249029982,2.814133208258467,23.0,15.0,0.14705882352941177,0.17647058823529413,0.17647058823529413,0.0,0.14705882352941177,0.0,0.17647058823529413,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-01-19 17:00:13.497720+00:00,9.0,7.0,7.0,38.0,2.3303704585000213,0.7933960220778816,0.0,38,11,3.496029493900505,30,6.0,16.2481207614899,2.9669672955856403,27.0,17.0,0.15789473684210525,0.13157894736842105,0.15789473684210525,0.02631578947368421,0.15789473684210525,0.0,0.18421052631578946,0.0,0.18421052631578946,0,0,0,0,0
testing_005,2020-01-20 01:00:13.497720+00:00,10.0,8.0,10.0,55.0,1.8998320555748274,0.7684734467271364,0.0,55,16,4.524623986832743,40,6.0,15.435664961082319,2.8143504659569114,41.0,17.0,0.18181818181818182,0.18181818181818182,0.16363636363636364,0.0,0.18181818181818182,0.0,0.14545454545454545,0.0,0.14545454545454545,0,0,0,0,0
testing_005,2020-01-20 09:00:13.497720+00:00,5.0,5.0,4.0,28.0,2.537762415672939,0.7479980988856726,0.0,28,7,1.7950549357115013,20,6.0,13.353637693015871,2.4727845636613153,18.0,12.0,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.10714285714285714,0.0,0.17857142857142858,0.0,0.17857142857142858,0,0,0,0,0
testing_005,2020-01-20 17:00:13.497720+00:00,5.0,4.0,4.0,23.0,2.9165955780579846,0.6128048157988859,0.0,23,8,2.9674156357941426,14,4.0,9.937019157037037,1.7628417485466017,13.0,8.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0,0,0,0,0
testing_005,2020-01-21 01:00:13.497720+00:00,5.0,4.0,5.0,27.0,1.9432592648711386,1.069588914727336,0.0,27,10,2.753785273643051,20,6.0,15.613475719629628,2.772050915840552,18.0,13.0,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.037037037037037035,0.14814814814814814,0.0,0.14814814814814814,0.0,0.14814814814814814,0,0,0,0,0
testing_005,2020-01-21 09:00:13.497720+00:00,4.0,4.0,3.0,21.0,2.686532670847547,0.9440774678662439,0.0,21,6,1.707825127659933,15,6.0,13.435503796527778,2.4516909108306217,13.0,11.0,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0,0,0,0,0
testing_005,2020-01-21 17:00:13.497720+00:00,3.0,2.0,3.0,15.0,2.7332699961413276,0.6949523579930448,0.0,15,7,2.217355782608345,10,5.0,12.564711813359787,2.3478833431982475,9.0,7.0,0.2,0.2,0.13333333333333333,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0,0,0,0,0
testing_005,2020-01-22 01:00:13.497720+00:00,3.0,3.0,1.0,13.0,2.5321747423561747,1.0223373995086529,0.0,13,5,1.950783318453271,9,4.0,9.923415688518519,1.7552909042798648,7.0,5.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.23076923076923078,0,0,0,0,0
testing_005,2020-01-22 09:00:13.497720+00:00,6.0,4.0,5.0,28.0,2.3517291415354413,0.9640644657780393,0.0,28,9,3.1972210155418126,17,6.0,15.602906676311727,2.931592964852792,18.0,12.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,0.17857142857142858,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-01-22 17:00:13.497720+00:00,7.0,6.0,6.0,36.0,1.9460870342409002,0.9886880569833576,0.0,36,9,3.265986323710904,25,6.0,14.494967799751985,2.8068543653566906,22.0,13.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-23 01:00:13.497720+00:00,9.0,8.0,8.0,45.0,2.1579137062731877,0.8062522303287136,0.0,45,14,3.947573094109004,32,6.0,15.338080919930256,2.8085597831252733,29.0,16.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.17777777777777778,0,0,0,0,0
testing_005,2020-01-23 09:00:13.497720+00:00,8.0,7.0,8.0,46.0,1.9780675068834035,0.7174859234923855,0.0,46,12,2.748737083745107,35,6.0,13.506060823627648,2.7143358740876216,35.0,22.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.0,0.15217391304347827,0.0,0.15217391304347827,0,0,0,0,0
testing_005,2020-01-23 17:00:13.497720+00:00,5.0,5.0,5.0,30.0,2.1144596757689094,0.8280412532495485,0.0,30,7,1.1547005383792515,23,6.0,14.647194014318783,2.8240928517454145,20.0,15.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-24 01:00:13.497720+00:00,6.0,6.0,5.0,31.0,2.409914675842885,0.9014873275914898,0.0,31,9,2.6718699236469,21,6.0,13.92249004390432,2.6248899173652993,19.0,14.0,0.16129032258064516,0.16129032258064516,0.12903225806451613,0.0,0.16129032258064516,0.0,0.16129032258064516,0.0,0.22580645161290322,0,0,0,0,0
testing_005,2020-01-24 09:00:13.497720+00:00,2.0,1.0,2.0,11.0,2.981289273318358,0.8889548269071795,0.0,11,4,1.2133516482134197,8,6.0,13.909350217824075,2.754318948711686,10.0,8.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0,0,0,0,0
testing_005,2020-01-24 17:00:13.497720+00:00,7.0,7.0,5.0,37.0,2.1436813987874337,0.7562803034713753,0.0,37,11,3.9334745737353156,27,6.0,14.206699638398268,2.7793707493668744,30.0,14.0,0.13513513513513514,0.16216216216216217,0.1891891891891892,0.0,0.13513513513513514,0.0,0.1891891891891892,0.0,0.1891891891891892,0,0,0,0,0
testing_005,2020-01-25 01:00:13.497720+00:00,5.0,3.0,4.0,22.0,2.516777033616962,0.9668363905147263,0.0,22,6,1.247219128924647,16,6.0,15.39990920162037,2.701199755660573,14.0,10.0,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.0,0.18181818181818182,0.0,0.13636363636363635,0.0,0.13636363636363635,0,0,0,0,0
testing_005,2020-01-25 09:00:13.497720+00:00,5.0,4.0,4.0,24.0,2.7537442746923624,0.8373564957896703,0.0,24,7,1.7320508075688772,18,6.0,15.063299803908729,2.7829164709572853,18.0,11.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-25 17:00:13.497720+00:00,5.0,4.0,3.0,21.0,2.6928087173481647,0.8997911407060525,0.0,21,6,1.6072751268321592,16,6.0,16.670308273055557,2.895749782038024,14.0,10.0,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.0,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0,0,0,0,0
testing_005,2020-01-26 01:00:13.497720+00:00,6.0,4.0,6.0,32.0,1.7897658867451323,1.014175956511757,0.0,32,8,1.7950549357115015,23,6.0,15.106771896445105,2.7800946270066924,26.0,20.0,0.15625,0.1875,0.15625,0.0625,0.1875,0.0,0.125,0.0,0.125,1,0,0,0,1
