log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_006,2020-01-15 04:54:27.364145+00:00,5.0,5.0,5.0,30.0,2.0948633312065885,0.969256659397723,0.0,30,8,1.9148542155126762,20,6.0,13.911591976041665,2.731881913132412,24.0,17.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1,0.06666666666666667,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-15 16:54:27.364145+00:00,4.0,4.0,4.0,24.0,2.0811744563723416,0.8638033807097991,0.0,24,7,2.0816659994661326,18,6.0,14.399703840608467,2.6129874989763335,20.0,12.0,0.16666666666666666,0.125,0.16666666666666666,0.0,0.125,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-16 04:54:27.364145+00:00,12.0,12.0,10.0,62.0,2.046387745417509,0.9620151974583669,0.0,62,22,7.039570693980958,39,6.0,14.38247266410923,2.579652931001149,40.0,19.0,0.16129032258064516,0.14516129032258066,0.14516129032258066,0.0,0.14516129032258066,0.016129032258064516,0.1774193548387097,0.0,0.20967741935483872,0,0,0,0,0
testing_006,2020-01-16 16:54:27.364145+00:00,14.0,12.0,12.0,78.0,1.7458091484147393,0.956444682725251,0.0,78,23,6.506407098647712,53,6.0,16.80160957740844,2.8036528962825273,63.0,24.0,0.15384615384615385,0.16666666666666666,0.1794871794871795,0.0,0.16666666666666666,0.0,0.16666666666666666,0.01282051282051282,0.15384615384615385,0,0,0,0,0
testing_006,2020-01-17 04:54:27.364145+00:00,19.0,17.0,18.0,101.0,1.6518323252645053,0.8427325706949027,0.0,101,25,7.51480021173033,69,6.0,18.697493587387257,2.886073907417692,74.0,27.0,0.1782178217821782,0.16831683168316833,0.12871287128712872,0.0,0.16831683168316833,0.0297029702970297,0.1188118811881188,0.039603960396039604,0.16831683168316833,0,0,0,0,0
testing_006,2020-01-17 16:54:27.364145+00:00,7.0,6.0,6.0,36.0,2.204091481500245,1.2385005154538498,0.0,36,9,2.943920288775949,24,6.0,16.91307817951389,2.88903942147229,26.0,18.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1388888888888889,0.027777777777777776,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-18 04:54:27.364145+00:00,4.0,3.0,4.0,23.0,2.8131657937092607,1.0092074524872017,0.0,23,10,3.1841621957571333,16,5.0,10.19960333,2.0917566025398813,17.0,9.0,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.0,0.13043478260869565,0.0,0.17391304347826086,0.043478260869565216,0.17391304347826086,0,0,0,0,0
testing_006,2020-01-18 16:54:27.364145+00:00,6.0,6.0,5.0,34.0,2.779364809696292,0.8083984404589873,0.0,34,10,3.496029493900505,22,6.0,15.218166513657408,2.630877368763041,24.0,13.0,0.14705882352941177,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.08823529411764706,0.08823529411764706,0.20588235294117646,0,0,0,0,0
testing_006,2020-01-19 04:54:27.364145+00:00,3.0,2.0,2.0,9.0,3.6356446120457515,1.3267283490832302,0.0,9,4,1.2583057392117916,7,5.0,15.957300170833333,2.489307352147871,7.0,7.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0,0,0,0,0
testing_006,2020-01-19 16:54:27.364145+00:00,8.0,7.0,7.0,46.0,2.0527598670912077,1.087919805676061,0.0,46,18,5.312459150169743,29,6.0,13.777607747415123,2.6147713520406315,37.0,18.0,0.15217391304347827,0.17391304347826086,0.15217391304347827,0.0,0.17391304347826086,0.021739130434782608,0.10869565217391304,0.06521739130434782,0.15217391304347827,0,0,0,0,0
testing_006,2020-01-20 04:54:27.364145+00:00,8.0,7.0,8.0,43.0,2.329322083815152,0.9685518359984545,0.0,43,12,3.1841621957571333,30,6.0,13.979215500370367,2.4847687535069705,33.0,18.0,0.18604651162790697,0.11627906976744186,0.11627906976744186,0.0,0.13953488372093023,0.06976744186046512,0.13953488372093023,0.06976744186046512,0.16279069767441862,0,0,0,0,0
testing_006,2020-01-20 16:54:27.364145+00:00,2.0,2.0,2.0,12.0,2.713981651589527,1.0378660491638327,0.0,12,4,1.2909944487358056,7,5.0,9.6971275375,2.0711466059835213,9.0,8.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-21 04:54:27.364145+00:00,3.0,3.0,3.0,18.0,2.6217180342194837,1.1837345559298256,0.0,18,6,2.0816659994661326,11,5.0,8.229579263333333,1.499532060119232,12.0,10.0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-21 16:54:27.364145+00:00,7.0,7.0,6.0,40.0,2.335210937076373,1.0894912298219395,0.0,40,10,3.0912061651652345,28,6.0,15.494461370357143,2.760382888669863,26.0,16.0,0.15,0.15,0.175,0.0,0.125,0.025,0.175,0.025,0.175,0,0,0,0,0
testing_006,2020-01-22 04:54:27.364145+00:00,6.0,5.0,6.0,32.0,2.3810343767291164,0.8523419950961498,0.0,32,10,3.39934634239519,20,6.0,15.038770621875,2.7415420442982334,24.0,16.0,0.1875,0.15625,0.125,0.0,0.1875,0.03125,0.125,0.03125,0.15625,0,0,0,0,0
testing_006,2020-01-22 16:54:27.364145+00:00,13.0,13.0,11.0,70.0,2.008592603317155,0.9354317513111209,0.0,70,19,6.262764742685312,46,6.0,14.296367179008286,2.397157432602271,46.0,18.0,0.14285714285714285,0.12857142857142856,0.11428571428571428,0.0,0.12857142857142856,0.05714285714285714,0.17142857142857143,0.02857142857142857,0.22857142857142856,0,0,0,0,0
testing_006,2020-01-23 04:54:27.364145+00:00,12.0,10.0,11.0,67.0,1.926368862686675,0.954108621920729,0.0,67,20,6.8170537787391865,42,6.0,14.12750611113095,2.631726981579749,53.0,20.0,0.16417910447761194,0.16417910447761194,0.14925373134328357,0.0,0.14925373134328357,0.014925373134328358,0.1791044776119403,0.014925373134328358,0.16417910447761194,0,0,0,0,0
testing_006,2020-01-23 16:54:27.364145+00:00,9.0,8.0,7.0,42.0,2.4733573755982596,0.9037557111029387,0.0,42,13,4.725815626252608,27,6.0,14.915513117663819,2.719307478787036,27.0,17.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.11904761904761904,0.07142857142857142,0.21428571428571427,0,0,0,0,0
testing_006,2020-01-24 04:54:27.364145+00:00,7.0,5.0,5.0,33.0,2.0627960853067218,1.2145296555263483,0.0,33,10,2.9860788111948193,24,6.0,12.41882687993717,2.403446169127944,25.0,15.0,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.0,0.12121212121212122,0.06060606060606061,0.15151515151515152,0.09090909090909091,0.24242424242424243,0,0,0,0,0
testing_006,2020-01-24 16:54:27.364145+00:00,13.0,11.0,13.0,70.0,1.7494328994025694,0.9885415198188678,0.0,70,18,5.153208277913436,47,6.0,16.746014406849195,2.727225620885463,52.0,23.0,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.0,0.15714285714285714,0.02857142857142857,0.14285714285714285,0.02857142857142857,0.15714285714285714,0,0,0,0,0
testing_006,2020-01-25 04:54:27.364145+00:00,8.0,8.0,7.0,43.0,2.4551266311406303,0.9310409044054185,0.0,43,14,4.633812924819281,30,6.0,12.449309525132277,2.462213310074604,32.0,15.0,0.16279069767441862,0.16279069767441862,0.09302325581395349,0.0,0.16279069767441862,0.046511627906976744,0.11627906976744186,0.046511627906976744,0.20930232558139536,0,0,0,0,0
testing_006,2020-01-25 16:54:27.364145+00:00,7.0,6.0,6.0,37.0,2.4432869330877653,0.9308097895724979,0.0,37,12,4.374801582802229,25,6.0,15.347219558396466,2.5032899618012507,27.0,14.0,0.16216216216216217,0.13513513513513514,0.10810810810810811,0.0,0.16216216216216217,0.05405405405405406,0.13513513513513514,0.08108108108108109,0.16216216216216217,0,0,0,0,0
testing_006,2020-01-26 04:54:27.364145+00:00,14.0,13.0,13.0,80.0,1.8236824934139981,0.9468356780020388,0.0,80,25,6.968181653455623,53,6.0,14.101652763440883,2.526866102687125,59.0,22.0,0.1625,0.1625,0.1375,0.0,0.1625,0.05,0.15,0.0125,0.1625,0,0,0,0,0
testing_006,2020-01-26 16:54:27.364145+00:00,6.0,5.0,6.0,32.0,2.4925313406352636,0.9585772746856833,0.0,32,10,3.7712361663282534,22,6.0,18.664803396373458,2.859797881799802,25.0,15.0,0.1875,0.15625,0.09375,0.0,0.1875,0.0625,0.125,0.03125,0.15625,0,0,0,0,0
testing_006,2020-01-27 04:54:27.364145+00:00,6.0,6.0,5.0,33.0,2.880996294362015,0.6593526014548056,0.0,33,10,2.753785273643051,25,6.0,15.825590025257938,2.717448376364041,26.0,18.0,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.0,0.15151515151515152,0.0,0.15151515151515152,0.030303030303030304,0.18181818181818182,0,0,0,0,0
testing_006,2020-01-27 16:54:27.364145+00:00,10.0,9.0,9.0,56.0,2.149570418795027,0.9646086242082467,0.0,56,17,4.714045207910317,35,6.0,16.104721758136606,2.8396183765224894,39.0,19.0,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.0,0.16071428571428573,0.017857142857142856,0.16071428571428573,0.017857142857142856,0.16071428571428573,0,0,0,0,0
testing_006,2020-01-28 04:54:27.364145+00:00,9.0,8.0,8.0,48.0,2.2836233660059015,0.921856640082355,0.0,48,17,4.618802153517006,32,6.0,16.294798349982493,2.77475015065921,34.0,19.0,0.16666666666666666,0.125,0.10416666666666667,0.0,0.16666666666666666,0.041666666666666664,0.14583333333333334,0.0625,0.1875,0,0,0,0,0
testing_006,2020-01-28 16:54:27.364145+00:00,5.0,4.0,5.0,25.0,2.5489713721189218,0.8933679709705324,0.0,25,7,1.7716909687891083,17,6.0,12.494072297242063,2.4170128673371933,20.0,15.0,0.2,0.16,0.08,0.0,0.16,0.08,0.12,0.04,0.16,0,0,0,0,0
testing_006,2020-01-29 04:54:27.364145+00:00,12.0,12.0,11.0,70.0,1.879161192193865,0.9939489700658007,0.0,70,20,5.734883511361751,48,6.0,13.609180375802472,2.58177670772178,49.0,20.0,0.15714285714285714,0.14285714285714285,0.1,0.0,0.14285714285714285,0.07142857142857142,0.12857142857142856,0.07142857142857142,0.18571428571428572,0,0,0,0,0
testing_006,2020-01-29 16:54:27.364145+00:00,8.0,7.0,8.0,44.0,1.9152503602020625,0.892467738452384,0.0,44,11,2.748737083745107,31,6.0,16.147564027063193,2.744448242841207,35.0,21.0,0.18181818181818182,0.1590909090909091,0.13636363636363635,0.0,0.18181818181818182,0.0,0.13636363636363635,0.022727272727272728,0.18181818181818182,0,0,0,0,0
testing_006,2020-01-30 04:54:27.364145+00:00,4.0,4.0,2.0,18.0,2.704361412929587,1.0258146925287253,0.0,18,8,2.7688746209726918,9,4.0,9.224427639930555,1.7878455342500839,10.0,7.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,0,0,0,0,0
testing_006,2020-01-30 16:54:27.364145+00:00,10.0,8.0,9.0,49.0,2.4197501199674725,0.7624362641258084,0.0,49,15,4.058598553961973,32,6.0,13.405275686890434,2.4466401001792515,34.0,19.0,0.1836734693877551,0.16326530612244897,0.10204081632653061,0.0,0.16326530612244897,0.061224489795918366,0.08163265306122448,0.08163265306122448,0.16326530612244897,0,0,0,0,0
testing_006,2020-01-31 04:54:27.364145+00:00,6.0,5.0,6.0,35.0,2.369137207033975,0.8060594331991298,0.0,35,12,3.624760528488591,21,6.0,15.312962082021606,2.5865301654013,26.0,13.0,0.17142857142857143,0.14285714285714285,0.11428571428571428,0.0,0.17142857142857143,0.08571428571428572,0.17142857142857143,0.0,0.14285714285714285,0,0,0,0,0
testing_006,2020-01-31 16:54:27.364145+00:00,9.0,9.0,7.0,48.0,2.084651355081598,0.8968941920677165,0.0,48,19,6.683312551921141,30,6.0,13.50330170385756,2.512513553157503,31.0,15.0,0.14583333333333334,0.14583333333333334,0.125,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.020833333333333332,0.1875,0,0,0,0,0
testing_006,2020-02-01 04:54:27.364145+00:00,12.0,10.0,10.0,62.0,2.0517034631582955,0.9717394892983059,0.0,62,18,5.849976258261415,44,6.0,15.37035238377814,2.700954120641581,46.0,20.0,0.16129032258064516,0.1774193548387097,0.11290322580645161,0.0,0.12903225806451613,0.06451612903225806,0.16129032258064516,0.03225806451612903,0.16129032258064516,0,0,0,0,0
testing_006,2020-02-01 16:54:27.364145+00:00,10.0,8.0,10.0,52.0,1.813065107302338,1.1468475135270586,0.0,52,14,4.109609335312651,35,6.0,14.452847600572346,2.3517531481375915,37.0,19.0,0.17307692307692307,0.09615384615384616,0.057692307692307696,0.0,0.19230769230769232,0.11538461538461539,0.057692307692307696,0.11538461538461539,0.19230769230769232,0,0,0,0,0
testing_006,2020-02-02 04:54:27.364145+00:00,10.0,10.0,8.0,51.0,1.8855133737963183,1.1025150214309076,0.0,51,16,6.264982043070834,33,6.0,16.514822788417657,2.6738560835126592,34.0,16.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.13725490196078433,0.058823529411764705,0.21568627450980393,0.0392156862745098,0.19607843137254902,0,0,0,0,0
testing_006,2020-02-02 16:54:27.364145+00:00,16.0,14.0,15.0,90.0,1.699394764913665,0.9545642638247008,0.0,90,26,7.164728420068226,59,6.0,13.968393610769729,2.4481491856109074,66.0,24.0,0.16666666666666666,0.14444444444444443,0.13333333333333333,0.0,0.15555555555555556,0.044444444444444446,0.16666666666666666,0.022222222222222223,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-03 04:54:27.364145+00:00,8.0,7.0,8.0,45.0,2.4708280336937882,0.8949584711150265,0.0,45,14,5.315072906367325,26,6.0,17.730691569631066,2.8963969748831615,34.0,15.0,0.17777777777777778,0.17777777777777778,0.15555555555555556,0.0,0.17777777777777778,0.0,0.15555555555555556,0.0,0.15555555555555556,0,0,0,0,0
testing_006,2020-02-03 16:54:27.364145+00:00,6.0,6.0,6.0,36.0,2.3790585227145797,0.9377282377695467,0.0,36,10,3.366501646120693,25,6.0,13.902047754228397,2.5406622011174753,28.0,16.0,0.1388888888888889,0.16666666666666666,0.1388888888888889,0.0,0.1388888888888889,0.05555555555555555,0.16666666666666666,0.027777777777777776,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-04 04:54:27.364145+00:00,4.0,4.0,4.0,24.0,2.388982095568459,1.02623462866091,0.0,24,6,1.7320508075688772,18,6.0,12.854002570138888,2.5106624016545083,19.0,14.0,0.16666666666666666,0.16666666666666666,0.125,0.0,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0,0,0,0,0
testing_006,2020-02-04 16:54:27.364145+00:00,10.0,10.0,10.0,60.0,1.8010155212501562,0.9442197071299824,0.0,60,17,4.760952285695233,41,6.0,14.26847564577796,2.600614176716818,42.0,18.0,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.15,0.03333333333333333,0.1,0.1,0.18333333333333332,0,0,0,0,0
testing_006,2020-02-05 04:54:27.364145+00:00,9.0,9.0,7.0,46.0,2.2464984605960754,1.0722562904811144,0.0,46,16,5.120763831912405,30,6.0,14.213752326292436,2.539313166393635,34.0,16.0,0.15217391304347827,0.15217391304347827,0.06521739130434782,0.0,0.15217391304347827,0.08695652173913043,0.10869565217391304,0.06521739130434782,0.21739130434782608,0,0,0,0,0
testing_006,2020-02-05 16:54:27.364145+00:00,14.0,12.0,14.0,80.0,1.7852144250795756,0.9686762905617726,0.0,80,22,7.249521056977182,57,6.0,15.341292504052428,2.5966867251634924,63.0,21.0,0.175,0.15,0.125,0.0,0.175,0.0375,0.125,0.05,0.1625,0,0,0,0,0
testing_006,2020-02-06 04:54:27.364145+00:00,8.0,8.0,8.0,48.0,1.9923990106385103,0.9844057035363081,0.0,48,19,5.627314338711377,30,6.0,12.909740112555378,2.461609840398833,31.0,17.0,0.16666666666666666,0.14583333333333334,0.125,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.020833333333333332,0.16666666666666666,0,0,0,1,1
testing_006,2020-02-06 16:54:27.364145+00:00,6.0,6.0,6.0,36.0,2.384211517752444,1.1029034025406703,0.0,36,15,4.242640687119285,22,6.0,15.98670647297619,2.7552246463701633,24.0,17.0,0.16666666666666666,0.16666666666666666,0.1388888888888889,0.0,0.16666666666666666,0.0,0.1388888888888889,0.027777777777777776,0.19444444444444445,0,0,0,0,0
