log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_003,2020-01-24 04:29:32.026016+00:00,25.0,25.0,21.0,134.0,1.9008161374853767,0.9992470840568158,0.0,134,40,11.352924243950934,90,6.0,9.14349703313053,2.144941515132936,82.0,26.0,0.12686567164179105,0.04477611940298507,0.11194029850746269,0.04477611940298507,0.1417910447761194,0.15671641791044777,0.20149253731343283,0.04477611940298507,0.12686567164179105,0,0,0,0,0
testing_003,2020-01-25 04:29:32.026016+00:00,17.0,13.0,17.0,94.0,1.9273145523723032,1.045313634237807,0.0,94,26,6.69991708074726,67,6.0,9.586716175953272,2.2782439140241015,63.0,24.0,0.1276595744680851,0.031914893617021274,0.14893617021276595,0.02127659574468085,0.1702127659574468,0.18085106382978725,0.13829787234042554,0.02127659574468085,0.1595744680851064,0,0,0,0,0
testing_003,2020-01-26 04:29:32.026016+00:00,12.0,12.0,12.0,72.0,2.2538634459786486,0.9017843991026331,0.0,72,24,6.027713773341708,48,6.0,11.430876513209876,2.5174511013172047,48.0,23.0,0.125,0.013888888888888888,0.1527777777777778,0.027777777777777776,0.16666666666666666,0.16666666666666666,0.18055555555555555,0.027777777777777776,0.1388888888888889,0,0,0,0,0
testing_003,2020-01-27 04:29:32.026016+00:00,12.0,12.0,11.0,71.0,2.1473413328219215,1.1507783687553537,0.0,71,19,4.374801582802228,50,6.0,8.76964752110557,2.2680063075605332,48.0,23.0,0.09859154929577464,0.014084507042253521,0.15492957746478872,0.056338028169014086,0.16901408450704225,0.15492957746478872,0.18309859154929578,0.014084507042253521,0.15492957746478872,0,0,0,0,0
testing_003,2020-01-28 04:29:32.026016+00:00,13.0,12.0,12.0,71.0,2.451621690082696,1.0144996845475633,0.0,71,23,5.580223014261069,48,6.0,11.422121515629902,2.4608114446270544,46.0,20.0,0.1267605633802817,0.014084507042253521,0.14084507042253522,0.04225352112676056,0.15492957746478872,0.16901408450704225,0.16901408450704225,0.014084507042253521,0.16901408450704225,0,0,0,0,0
testing_003,2020-01-29 04:29:32.026016+00:00,17.0,16.0,16.0,96.0,2.149281101254418,0.9802697844834948,0.0,96,22,5.446711546122731,63,6.0,10.388794392188489,2.3899067559327185,66.0,24.0,0.14583333333333334,0.041666666666666664,0.125,0.020833333333333332,0.15625,0.16666666666666666,0.16666666666666666,0.020833333333333332,0.15625,0,0,0,0,0
testing_003,2020-01-30 04:29:32.026016+00:00,17.0,16.0,16.0,96.0,2.0878805785376433,1.020266896119626,0.0,96,33,9.273618495495704,62,6.0,10.059138410661378,2.360660283221217,65.0,24.0,0.125,0.041666666666666664,0.125,0.041666666666666664,0.15625,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.13541666666666666,0,0,0,0,0
testing_003,2020-01-31 04:29:32.026016+00:00,23.0,22.0,23.0,134.0,1.9554301486952337,0.8649008385169749,0.0,134,43,11.2644968324772,89,6.0,10.056627758766362,2.370793024262469,91.0,27.0,0.1417910447761194,0.014925373134328358,0.15671641791044777,0.022388059701492536,0.15671641791044777,0.17164179104477612,0.16417910447761194,0.022388059701492536,0.14925373134328357,0,0,0,0,0
testing_003,2020-02-01 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.944050668270593,1.1395563631873722,0.0,84,24,7.637626158259733,56,6.0,10.27172264724659,2.222029779707699,50.0,22.0,0.14285714285714285,0.05952380952380952,0.10714285714285714,0.03571428571428571,0.15476190476190477,0.15476190476190477,0.20238095238095238,0.023809523809523808,0.11904761904761904,0,0,0,0,0
testing_003,2020-02-02 04:29:32.026016+00:00,16.0,16.0,15.0,91.0,2.1413978939807943,0.9679575491746794,0.0,91,27,6.094168432927407,61,6.0,9.234610586190303,2.2403270604669916,61.0,26.0,0.10989010989010989,0.04395604395604396,0.12087912087912088,0.054945054945054944,0.16483516483516483,0.16483516483516483,0.17582417582417584,0.01098901098901099,0.15384615384615385,0,0,0,0,0
testing_003,2020-02-03 04:29:32.026016+00:00,9.0,8.0,9.0,53.0,2.3354446931054613,1.1702171379740736,0.0,53,15,3.337497399083464,39,6.0,10.28386288135141,2.172973875654223,33.0,23.0,0.1320754716981132,0.05660377358490566,0.11320754716981132,0.03773584905660377,0.1509433962264151,0.16981132075471697,0.1509433962264151,0.03773584905660377,0.1509433962264151,0,0,0,0,0
testing_003,2020-02-04 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,2.4230819709170337,0.9214725048404313,0.0,78,26,6.831300510639732,50,6.0,10.965625868999544,2.478560750724839,50.0,20.0,0.14102564102564102,0.02564102564102564,0.14102564102564102,0.02564102564102564,0.15384615384615385,0.16666666666666666,0.1794871794871795,0.01282051282051282,0.15384615384615385,0,0,0,0,0
testing_003,2020-02-05 04:29:32.026016+00:00,12.0,12.0,12.0,72.0,2.0274675785664735,1.1854245314267637,0.0,72,22,6.324555320336759,50,6.0,8.662160117468861,2.09276628669145,48.0,22.0,0.1388888888888889,0.013888888888888888,0.1527777777777778,0.027777777777777776,0.1527777777777778,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.1527777777777778,0,0,0,0,0
testing_003,2020-02-06 04:29:32.026016+00:00,13.0,13.0,12.0,75.0,2.1618403739460237,1.1513116564676016,0.0,75,22,6.157651067303722,52,6.0,9.32358821894701,2.2516678385795252,47.0,22.0,0.12,0.04,0.12,0.04,0.16,0.16,0.18666666666666668,0.05333333333333334,0.12,0,0,0,0,0
testing_003,2020-02-07 04:29:32.026016+00:00,18.0,17.0,17.0,103.0,1.9833469521364606,1.081778327704577,0.0,103,27,6.64371047599825,71,6.0,9.857918164538887,2.344561171679367,68.0,25.0,0.11650485436893204,0.04854368932038835,0.11650485436893204,0.038834951456310676,0.14563106796116504,0.1650485436893204,0.17475728155339806,0.06796116504854369,0.1262135922330097,0,0,0,0,0
testing_003,2020-02-08 04:29:32.026016+00:00,15.0,14.0,14.0,84.0,2.3706764933819744,0.9367971061582416,0.0,84,22,5.477225575051661,54,6.0,10.4875347463401,2.3524899400511576,48.0,24.0,0.14285714285714285,0.011904761904761904,0.15476190476190477,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.023809523809523808,0.14285714285714285,0,0,0,0,0
testing_003,2020-02-09 04:29:32.026016+00:00,17.0,16.0,17.0,98.0,2.1775092393595905,0.9231825936882595,0.0,98,27,7.564537145273478,64,6.0,9.682463480225495,2.342624193287428,63.0,24.0,0.11224489795918367,0.04081632653061224,0.1326530612244898,0.05102040816326531,0.15306122448979592,0.17346938775510204,0.16326530612244897,0.02040816326530612,0.15306122448979592,0,0,0,0,0
testing_003,2020-02-10 04:29:32.026016+00:00,15.0,15.0,14.0,89.0,2.0046599434840315,1.0937757837426274,0.0,89,31,8.31497978884428,58,6.0,9.808852744665511,2.346103460354102,61.0,23.0,0.14606741573033707,0.0449438202247191,0.12359550561797752,0.02247191011235955,0.16853932584269662,0.15730337078651685,0.16853932584269662,0.0,0.16853932584269662,0,0,0,0,0
testing_003,2020-02-11 04:29:32.026016+00:00,11.0,10.0,11.0,61.0,2.3069566401412507,1.1242107132857142,4.0,61,21,6.517071598672384,41,6.0,10.459719685892859,1.8412856484475506,39.0,15.0,0.09836065573770492,0.01639344262295082,0.14754098360655737,0.08196721311475409,0.14754098360655737,0.18032786885245902,0.18032786885245902,0.06557377049180328,0.08196721311475409,0,0,0,0,0
testing_003,2020-02-12 04:29:32.026016+00:00,12.0,12.0,12.0,72.0,1.9398508522834181,1.1032019162122717,14.0,72,29,7.767453465154029,50,6.0,8.522809712895,2.1219950902715525,48.0,22.0,0.1388888888888889,0.027777777777777776,0.1388888888888889,0.013888888888888888,0.16666666666666666,0.16666666666666666,0.18055555555555555,0.027777777777777776,0.1388888888888889,0,0,0,0,0
testing_003,2020-02-13 04:29:32.026016+00:00,18.0,18.0,17.0,106.0,2.1142950917716363,0.9708942268764273,26.0,106,26,5.587684871413404,76,6.0,10.623335488488584,2.3748183423335685,68.0,23.0,0.1509433962264151,0.05660377358490566,0.10377358490566038,0.018867924528301886,0.16981132075471697,0.16037735849056603,0.16981132075471697,0.02830188679245283,0.14150943396226415,0,0,0,0,0
testing_003,2020-02-14 04:29:32.026016+00:00,17.0,16.0,16.0,96.0,2.1913360473651915,1.0119136095668937,40.0,96,29,9.38083151964686,65,6.0,10.965004557371506,2.29129266301669,55.0,20.0,0.10416666666666667,0.020833333333333332,0.14583333333333334,0.052083333333333336,0.16666666666666666,0.16666666666666666,0.17708333333333334,0.03125,0.13541666666666666,0,0,0,0,0
testing_003,2020-02-15 04:29:32.026016+00:00,22.0,21.0,20.0,124.0,2.0474117195130583,0.9492793915493769,54.0,124,39,10.29023269362209,83,6.0,10.269241495314578,2.279262454587792,79.0,23.0,0.1532258064516129,0.04838709677419355,0.11290322580645161,0.016129032258064516,0.1693548387096774,0.16129032258064516,0.1693548387096774,0.016129032258064516,0.1532258064516129,0,0,0,0,0
testing_003,2020-02-16 04:29:32.026016+00:00,13.0,11.0,12.0,69.0,2.143965110603667,1.1876242544223228,67.0,69,23,6.048415770541352,49,6.0,9.888632498832528,2.347526928331097,46.0,21.0,0.14492753623188406,0.014492753623188406,0.17391304347826086,0.014492753623188406,0.15942028985507245,0.17391304347826086,0.15942028985507245,0.014492753623188406,0.14492753623188406,0,0,0,0,0
testing_003,2020-02-17 04:29:32.026016+00:00,16.0,15.0,16.0,91.0,1.9613644680848965,1.1210484272719894,77.0,91,32,8.591015979239915,56,6.0,10.358581737985249,2.3339583786673526,58.0,21.0,0.14285714285714285,0.04395604395604396,0.12087912087912088,0.02197802197802198,0.15384615384615385,0.17582417582417584,0.16483516483516483,0.01098901098901099,0.16483516483516483,0,0,0,0,0
testing_003,2020-02-18 04:29:32.026016+00:00,11.0,11.0,10.0,63.0,2.4254748707624474,0.9532392848281751,89.0,63,17,4.856267428111155,39,6.0,9.381742309048517,2.2032240717029175,42.0,17.0,0.1111111111111111,0.031746031746031744,0.12698412698412698,0.06349206349206349,0.14285714285714285,0.15873015873015872,0.1746031746031746,0.015873015873015872,0.1746031746031746,0,0,0,0,0
testing_003,2020-02-19 04:29:32.026016+00:00,23.0,22.0,22.0,130.0,1.8685015707443378,0.97893821461369,105.0,130,37,8.439325934114775,93,6.0,10.524503756961302,2.2940017640614063,84.0,27.0,0.14615384615384616,0.03076923076923077,0.13846153846153847,0.007692307692307693,0.16153846153846155,0.16923076923076924,0.17692307692307693,0.03076923076923077,0.13846153846153847,0,0,0,0,0
testing_003,2020-02-20 04:29:32.026016+00:00,15.0,14.0,15.0,89.0,1.9769380651999198,1.009495502942806,117.0,89,29,6.986097305044895,64,6.0,10.440867918536313,2.2378052645723803,59.0,21.0,0.12359550561797752,0.056179775280898875,0.11235955056179775,0.0449438202247191,0.15730337078651685,0.16853932584269662,0.15730337078651685,0.02247191011235955,0.15730337078651685,0,0,0,0,0
testing_003,2020-02-21 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,2.2901824590538613,0.9429817931072437,126.0,78,19,5.228129047119374,53,6.0,9.61173505688875,2.3533127893872208,52.0,23.0,0.15384615384615385,0.038461538461538464,0.1282051282051282,0.01282051282051282,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01282051282051282,0.15384615384615385,0,0,0,0,0
testing_003,2020-02-22 04:29:32.026016+00:00,16.0,16.0,15.0,94.0,2.1476058381336993,1.0072311463705788,138.0,94,25,5.96284793999944,66,6.0,10.750914401718065,2.38125206962489,61.0,23.0,0.1276595744680851,0.05319148936170213,0.10638297872340426,0.0425531914893617,0.1702127659574468,0.1595744680851064,0.1702127659574468,0.02127659574468085,0.14893617021276595,0,0,0,0,0
testing_003,2020-02-23 04:29:32.026016+00:00,20.0,19.0,20.0,116.0,1.81360718150963,0.8938658673575157,152.0,116,32,8.034647195462632,82,6.0,9.607927597826231,2.110444104251524,71.0,24.0,0.12931034482758622,0.04310344827586207,0.12931034482758622,0.034482758620689655,0.15517241379310345,0.1724137931034483,0.16379310344827586,0.02586206896551724,0.14655172413793102,0,0,0,0,0
testing_003,2020-02-24 04:29:32.026016+00:00,14.0,14.0,14.0,84.0,1.9857041632920978,1.0942825759772818,164.0,84,22,6.191391873668904,56,6.0,11.40725793073934,2.4218984892703506,54.0,26.0,0.14285714285714285,0.011904761904761904,0.15476190476190477,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.023809523809523808,0.14285714285714285,0,0,0,0,0
testing_003,2020-02-25 04:29:32.026016+00:00,15.0,15.0,15.0,90.0,2.2289750215618507,0.9841665715872701,180.0,90,26,6.733003292241386,59,6.0,11.919987787368688,2.446307377698052,53.0,21.0,0.14444444444444443,0.0,0.16666666666666666,0.022222222222222223,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.022222222222222223,0.14444444444444443,0,0,0,0,0
testing_003,2020-02-26 04:29:32.026016+00:00,19.0,19.0,18.0,110.0,1.885128855631456,1.0266764705703413,188.0,110,34,10.241527663824812,75,6.0,11.494712531204497,2.2614704779299335,73.0,23.0,0.11818181818181818,0.045454545454545456,0.11818181818181818,0.06363636363636363,0.15454545454545454,0.16363636363636364,0.18181818181818182,0.01818181818181818,0.13636363636363635,0,0,0,0,0
testing_003,2020-02-27 04:29:32.026016+00:00,13.0,12.0,13.0,76.0,2.270400537052688,1.0820060483524905,205.0,76,17,4.459696053419884,52,6.0,9.307727623123833,2.184493389034929,51.0,26.0,0.11842105263157894,0.0,0.17105263157894737,0.02631578947368421,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.05263157894736842,0.11842105263157894,0,0,0,0,0
testing_003,2020-02-28 04:29:32.026016+00:00,19.0,19.0,18.0,109.0,1.9399841181276167,1.0747881767747998,217.0,109,33,9.388231403671774,72,6.0,9.624487980935912,2.2456658634757347,67.0,23.0,0.10091743119266056,0.027522935779816515,0.13761467889908258,0.05504587155963303,0.1651376146788991,0.1651376146788991,0.1926605504587156,0.01834862385321101,0.13761467889908258,0,0,0,0,0
testing_003,2020-02-29 04:29:32.026016+00:00,27.0,26.0,25.0,158.0,1.7852989686893697,0.9665161244634327,234.0,158,49,12.160957564636465,106,6.0,10.496819929934022,2.280841721579685,107.0,26.0,0.10759493670886076,0.056962025316455694,0.10759493670886076,0.06329113924050633,0.1518987341772152,0.15822784810126583,0.17088607594936708,0.05063291139240506,0.13291139240506328,0,0,0,0,0
testing_003,2020-03-01 04:29:32.026016+00:00,20.0,18.0,20.0,111.0,2.0094976240845726,0.9751713476169362,247.0,111,35,8.958236433584458,75,6.0,10.37238679751788,2.351811570040525,76.0,24.0,0.15315315315315314,0.036036036036036036,0.13513513513513514,0.009009009009009009,0.15315315315315314,0.18018018018018017,0.16216216216216217,0.009009009009009009,0.16216216216216217,0,0,0,0,0
testing_003,2020-03-02 04:29:32.026016+00:00,26.0,26.0,23.0,147.0,1.8883905372483119,0.8838278797362195,261.0,147,49,14.488501187723548,98,6.0,11.413727923199497,2.4848498682372657,94.0,24.0,0.1360544217687075,0.034013605442176874,0.12244897959183673,0.047619047619047616,0.1564625850340136,0.14965986394557823,0.17687074829931973,0.034013605442176874,0.14285714285714285,0,0,0,0,0
testing_003,2020-03-03 04:29:32.026016+00:00,21.0,18.0,20.0,113.0,2.019395354772213,1.0208402398110623,272.0,113,26,6.148622248565572,78,6.0,9.741696697635073,2.2139600010158373,80.0,27.0,0.12389380530973451,0.035398230088495575,0.1415929203539823,0.02654867256637168,0.1504424778761062,0.17699115044247787,0.17699115044247787,0.04424778761061947,0.12389380530973451,0,0,0,0,0
testing_003,2020-03-04 04:29:32.026016+00:00,16.0,15.0,14.0,85.0,2.1650595665600525,1.0737030071382192,283.0,85,24,5.520165053893065,58,6.0,11.450093425949978,2.486103969358612,58.0,21.0,0.12941176470588237,0.023529411764705882,0.1411764705882353,0.03529411764705882,0.16470588235294117,0.16470588235294117,0.17647058823529413,0.011764705882352941,0.15294117647058825,0,0,0,1,1
testing_003,2020-03-05 04:29:32.026016+00:00,15.0,13.0,14.0,82.0,1.9728918957352202,1.1913007398199307,305.0,82,27,7.295356209413097,55,6.0,9.43054428885435,2.236722428214598,56.0,25.0,0.13414634146341464,0.04878048780487805,0.12195121951219512,0.036585365853658534,0.15853658536585366,0.17073170731707318,0.15853658536585366,0.012195121951219513,0.15853658536585366,0,0,0,0,0
testing_003,2020-03-06 04:29:32.026016+00:00,15.0,14.0,15.0,89.0,2.044705308856272,1.0913103942579112,324.0,89,31,9.788031240017348,53,6.0,10.045771984888388,2.362640268106754,61.0,20.0,0.14606741573033707,0.0449438202247191,0.12359550561797752,0.02247191011235955,0.16853932584269662,0.16853932584269662,0.15730337078651685,0.011235955056179775,0.15730337078651685,0,0,0,0,0
testing_003,2020-03-07 04:29:32.026016+00:00,16.0,16.0,15.0,95.0,2.0979647413378193,1.006472781239062,341.0,95,29,8.050189783822216,58,6.0,10.544044058131663,2.394575331197054,65.0,27.0,0.15789473684210525,0.021052631578947368,0.14736842105263157,0.010526315789473684,0.16842105263157894,0.15789473684210525,0.16842105263157894,0.0,0.16842105263157894,0,0,0,0,0
testing_003,2020-03-08 04:29:32.026016+00:00,11.0,10.0,10.0,58.0,2.460661385226461,1.1784118769844911,350.0,58,16,4.570436400267363,37,6.0,11.425145787810846,2.4385699582781686,42.0,23.0,0.1206896551724138,0.05172413793103448,0.10344827586206896,0.05172413793103448,0.15517241379310345,0.1724137931034483,0.1724137931034483,0.017241379310344827,0.15517241379310345,0,0,0,0,0
testing_003,2020-03-09 04:29:32.026016+00:00,16.0,15.0,16.0,93.0,2.2777566308621724,0.9255570484347815,360.0,93,33,8.5,56,6.0,10.171660740939586,2.486740991314038,58.0,23.0,0.12903225806451613,0.010752688172043012,0.16129032258064516,0.021505376344086023,0.16129032258064516,0.17204301075268819,0.17204301075268819,0.03225806451612903,0.13978494623655913,0,0,0,0,0
testing_003,2020-03-10 04:29:32.026016+00:00,12.0,12.0,12.0,72.0,2.2782143318208345,1.0066965268536225,374.0,72,20,4.654746681256314,47,6.0,10.646279564176135,2.3329219012644966,51.0,23.0,0.125,0.041666666666666664,0.125,0.041666666666666664,0.1527777777777778,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.1527777777777778,0,0,0,0,0
