log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_001,2020-01-07 03:25:20.379905+00:00,9.0,9.0,5.0,41.0,1.9775418805634817,0.9699833183844702,0.0,41,10,2.981610303175115,33,9.0,14.485196732569444,2.184512716322625,28.0,22.0,0.24390243902439024,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.14634146341463414,0.0,0.14634146341463414,0.12195121951219512,0.14634146341463414,0,0,0,0,0
testing_001,2020-01-07 11:25:20.379905+00:00,13.0,9.0,12.0,62.0,1.6509957514795948,0.9677660807167185,0.0,62,14,4.874423042781577,47,9.0,13.236617507234126,2.417716923852921,45.0,28.0,0.14516129032258066,0.016129032258064516,0.14516129032258066,0.03225806451612903,0.1774193548387097,0.03225806451612903,0.11290322580645161,0.1935483870967742,0.14516129032258066,0,0,0,0,0
testing_001,2020-01-07 19:25:20.379905+00:00,6.0,5.0,6.0,35.0,2.1811129093694452,0.9957902084059593,0.0,35,9,3.263433774416144,26,9.0,14.164080889930556,2.209468800230497,24.0,21.0,0.14285714285714285,0.0,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.02857142857142857,0.11428571428571428,0.17142857142857143,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-08 03:25:20.379905+00:00,4.0,4.0,3.0,23.0,2.4334851785599665,0.8759386384493751,0.0,23,7,2.0024984394500787,17,8.0,11.08661584267857,1.7323242451545564,16.0,13.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0,0,0,0,0
testing_001,2020-01-08 11:25:20.379905+00:00,5.0,4.0,5.0,25.0,1.970903859440279,1.1657736097766553,0.0,25,6,1.8027756377319946,21,10.0,14.538480667666667,2.055218562759527,20.0,15.0,0.16,0.0,0.16,0.0,0.12,0.08,0.16,0.2,0.12,0,0,0,0,0
testing_001,2020-01-08 19:25:20.379905+00:00,4.0,4.0,3.0,22.0,2.5687813772642145,1.072969516073737,0.0,22,5,1.3266499161421599,18,10.0,13.324469188888889,2.397668027555128,15.0,15.0,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.18181818181818182,0,0,0,0,0
testing_001,2020-01-09 03:25:20.379905+00:00,11.0,10.0,11.0,62.0,1.6432459910333543,0.7909526024989867,0.0,62,16,3.9698866482558417,52,10.0,16.760421214030096,2.5798689223347795,47.0,27.0,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.04838709677419355,0.1774193548387097,0.03225806451612903,0.12903225806451613,0.1774193548387097,0.11290322580645161,0,0,0,0,0
testing_001,2020-01-09 11:25:20.379905+00:00,5.0,5.0,2.0,25.0,1.895556267728207,1.1957182545600997,0.0,25,8,2.29128784747792,20,8.0,8.220273480069443,1.5462018670130626,17.0,14.0,0.24,0.12,0.12,0.08,0.12,0.04,0.12,0.08,0.08,0,0,0,0,0
testing_001,2020-01-09 19:25:20.379905+00:00,12.0,9.0,11.0,57.0,1.9025792025274286,0.8690453670241448,0.0,57,16,3.8742741255621036,42,10.0,15.593680502388887,2.7526555692544528,37.0,32.0,0.17543859649122806,0.0,0.15789473684210525,0.0,0.15789473684210525,0.017543859649122806,0.14035087719298245,0.19298245614035087,0.15789473684210525,0,0,0,0,0
testing_001,2020-01-10 03:25:20.379905+00:00,10.0,9.0,9.0,52.0,1.9990806388287736,0.9029771429395355,0.0,52,15,4.28485705712571,39,10.0,17.930491783652776,2.8712429469361958,35.0,24.0,0.17307692307692307,0.019230769230769232,0.15384615384615385,0.019230769230769232,0.17307692307692307,0.0,0.1346153846153846,0.17307692307692307,0.15384615384615385,0,0,0,0,0
testing_001,2020-01-10 11:25:20.379905+00:00,14.0,13.0,12.0,76.0,1.540296888838011,0.874428394741891,0.0,76,22,6.135144660071187,59,10.0,14.998260907898214,2.6653360942265514,54.0,35.0,0.17105263157894737,0.02631578947368421,0.14473684210526316,0.013157894736842105,0.15789473684210525,0.013157894736842105,0.17105263157894737,0.15789473684210525,0.14473684210526316,0,0,0,0,0
testing_001,2020-01-10 19:25:20.379905+00:00,7.0,5.0,6.0,34.0,2.3094103273527127,0.8934834470187567,0.0,34,9,2.727636339397171,27,9.0,14.647269957607145,2.4778829017679707,24.0,20.0,0.14705882352941177,0.0,0.14705882352941177,0.029411764705882353,0.14705882352941177,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.17647058823529413,0,0,0,0,0
testing_001,2020-01-11 03:25:20.379905+00:00,10.0,9.0,9.0,52.0,1.9223444709899178,0.8773406512961582,0.0,52,16,4.354308211415448,42,9.0,11.835099513847222,2.2892106988591907,35.0,27.0,0.17307692307692307,0.019230769230769232,0.15384615384615385,0.019230769230769232,0.17307692307692307,0.0,0.1346153846153846,0.17307692307692307,0.15384615384615385,0,0,0,0,0
testing_001,2020-01-11 11:25:20.379905+00:00,6.0,5.0,6.0,34.0,2.2274802992969525,1.0051556851133954,0.0,34,10,3.0066592756745814,24,9.0,9.901731365488097,1.8944982589182573,25.0,18.0,0.14705882352941177,0.0,0.17647058823529413,0.058823529411764705,0.14705882352941177,0.029411764705882353,0.14705882352941177,0.14705882352941177,0.14705882352941177,0,0,0,0,0
testing_001,2020-01-11 19:25:20.379905+00:00,5.0,5.0,5.0,30.0,2.393676415367979,0.9456031202286851,0.0,30,8,2.6076809620810595,23,10.0,14.82346088333333,2.7754352031148777,21.0,19.0,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-12 03:25:20.379905+00:00,5.0,5.0,4.0,29.0,2.4581426869447722,0.908123142710787,0.0,29,9,3.047950130825634,20,7.0,9.364625901646827,1.48980652362406,20.0,10.0,0.1724137931034483,0.034482758620689655,0.13793103448275862,0.0,0.1724137931034483,0.0,0.1724137931034483,0.13793103448275862,0.1724137931034483,0,0,0,0,0
testing_001,2020-01-12 11:25:20.379905+00:00,5.0,4.0,3.0,18.0,2.183904825822953,1.3432849234814415,0.0,18,7,1.8867962264113207,15,8.0,8.919658235000002,1.6107901063465442,11.0,10.0,0.3888888888888889,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0,0,0,0,0
testing_001,2020-01-12 19:25:20.379905+00:00,10.0,8.0,8.0,52.0,1.860141945872393,0.9206190626211056,0.0,52,10,2.5612496949731396,40,10.0,14.860577587259261,2.573856025034994,40.0,30.0,0.15384615384615385,0.019230769230769232,0.1346153846153846,0.0,0.17307692307692307,0.0,0.17307692307692307,0.15384615384615385,0.19230769230769232,0,0,0,0,0
testing_001,2020-01-13 03:25:20.379905+00:00,13.0,11.0,11.0,61.0,1.7185686035928778,0.9009553482587608,0.0,61,17,4.72122865364515,49,10.0,16.793419068386093,2.787876556418993,45.0,28.0,0.18032786885245902,0.01639344262295082,0.16393442622950818,0.03278688524590164,0.16393442622950818,0.0,0.11475409836065574,0.18032786885245902,0.14754098360655737,0,0,0,0,0
testing_001,2020-01-13 11:25:20.379905+00:00,9.0,7.0,7.0,41.0,1.9791674105793977,1.011612948853075,0.0,41,11,3.6180105030251086,30,8.0,13.492609256950757,2.169841855811538,29.0,21.0,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.0,0.17073170731707318,0.024390243902439025,0.14634146341463414,0.17073170731707318,0.14634146341463414,0,0,0,0,0
testing_001,2020-01-13 19:25:20.379905+00:00,9.0,7.0,9.0,51.0,1.98120927968479,0.7352989935032662,0.0,51,10,3.3600595232822887,40,10.0,14.525353926196427,2.723006061524344,38.0,31.0,0.13725490196078433,0.058823529411764705,0.09803921568627451,0.0392156862745098,0.17647058823529413,0.0196078431372549,0.13725490196078433,0.17647058823529413,0.1568627450980392,0,0,0,0,0
testing_001,2020-01-14 03:25:20.379905+00:00,5.0,5.0,4.0,28.0,2.1523899136320264,0.7350237164615612,0.0,28,7,2.3579652245103193,21,7.0,8.924644352222222,1.438927268450614,21.0,16.0,0.17857142857142858,0.0,0.17857142857142858,0.0,0.14285714285714285,0.0,0.17857142857142858,0.14285714285714285,0.17857142857142858,0,0,0,0,0
testing_001,2020-01-14 11:25:20.379905+00:00,4.0,3.0,3.0,18.0,2.6887447471917434,1.0821678490832638,0.0,18,4,1.2489995996796797,15,8.0,9.34071129263889,1.4394707363363533,13.0,13.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.1111111111111111,0,0,0,0,0
testing_001,2020-01-14 19:25:20.379905+00:00,5.0,4.0,2.0,19.0,2.323721873936657,1.2906326417732523,0.0,19,6,1.7,15,8.0,9.535831739722223,1.7018422552937698,13.0,12.0,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0,0,0,0,0
testing_001,2020-01-15 03:25:20.379905+00:00,20.0,17.0,17.0,103.0,1.3962464077496335,0.8184140208435965,0.0,103,25,7.925276020429825,74,10.0,15.456246514450399,2.6460207475936444,69.0,41.0,0.17475728155339806,0.02912621359223301,0.13592233009708737,0.02912621359223301,0.1650485436893204,0.009708737864077669,0.13592233009708737,0.1650485436893204,0.1553398058252427,0,0,0,0,0
testing_001,2020-01-15 11:25:20.379905+00:00,8.0,5.0,7.0,33.0,2.263657569163579,1.048805429591001,0.0,33,10,2.8301943396169813,26,9.0,12.606502750444445,2.307149535184743,25.0,22.0,0.15151515151515152,0.0,0.15151515151515152,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.12121212121212122,0.21212121212121213,0.12121212121212122,0,0,0,0,0
testing_001,2020-01-15 19:25:20.379905+00:00,6.0,5.0,5.0,29.0,2.4529633231713346,1.06170452508329,0.0,29,7,2.3853720883753127,23,9.0,16.429926190396824,2.0927037728494735,19.0,17.0,0.20689655172413793,0.0,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.10344827586206896,0.1724137931034483,0.1724137931034483,0,0,0,0,0
testing_001,2020-01-16 03:25:20.379905+00:00,3.0,2.0,3.0,16.0,2.62763153383534,1.0320170351068771,0.0,16,4,1.624807680927192,11,6.0,7.976344573888889,1.6064771424139828,13.0,11.0,0.125,0.0,0.125,0.0,0.1875,0.0625,0.1875,0.1875,0.125,0,0,0,0,0
testing_001,2020-01-16 11:25:20.379905+00:00,8.0,8.0,4.0,38.0,2.0009635876073704,1.0604972773281487,0.0,38,12,3.370459909270543,29,9.0,13.894700044333334,2.175099883668073,25.0,19.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.13157894736842105,0.0,0.18421052631578946,0.10526315789473684,0.15789473684210525,0,0,0,0,0
testing_001,2020-01-16 19:25:20.379905+00:00,10.0,6.0,8.0,41.0,2.0197782550568455,1.0620607625603804,0.0,41,9,2.467792535850613,32,10.0,14.682909153574077,2.7509808072643187,30.0,27.0,0.17073170731707318,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.12195121951219512,0.1951219512195122,0.14634146341463414,0,0,0,0,0
testing_001,2020-01-17 03:25:20.379905+00:00,7.0,5.0,7.0,35.0,2.3710897812883043,0.8669295327184544,0.0,35,8,2.7658633371878665,27,9.0,9.927312292132937,2.043395166219303,26.0,21.0,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.2,0.02857142857142857,0.05714285714285714,0.2,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-17 11:25:20.379905+00:00,11.0,11.0,9.0,58.0,1.5919264447164716,0.8703380898515715,0.0,58,20,5.436910887627275,40,10.0,14.45844001610648,2.6780561566526324,37.0,26.0,0.1896551724137931,0.034482758620689655,0.13793103448275862,0.017241379310344827,0.15517241379310345,0.0,0.15517241379310345,0.15517241379310345,0.15517241379310345,0,0,0,0,0
testing_001,2020-01-17 19:25:20.379905+00:00,14.0,12.0,13.0,75.0,1.5618184075186392,0.947386576373546,0.0,75,22,6.264982043070834,59,10.0,15.442280833042611,2.7862465677798562,53.0,31.0,0.18666666666666668,0.0,0.16,0.0,0.17333333333333334,0.0,0.13333333333333333,0.17333333333333334,0.17333333333333334,0,0,0,0,0
testing_001,2020-01-18 03:25:20.379905+00:00,6.0,5.0,5.0,34.0,2.2740132359212715,0.9519902878366671,0.0,34,11,3.0724582991474434,25,9.0,12.887748543777056,1.961509191032383,23.0,18.0,0.20588235294117646,0.058823529411764705,0.08823529411764706,0.08823529411764706,0.17647058823529413,0.029411764705882353,0.058823529411764705,0.14705882352941177,0.14705882352941177,0,0,0,0,0
testing_001,2020-01-18 11:25:20.379905+00:00,8.0,7.0,7.0,41.0,1.8421222464656584,1.085223821959896,0.0,41,10,3.0805843601498726,33,8.0,9.81473166448611,1.6453113099197516,31.0,23.0,0.1951219512195122,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.12195121951219512,0,0,0,0,0
testing_001,2020-01-18 19:25:20.379905+00:00,9.0,8.0,6.0,38.0,2.3915487006611116,0.7103609568286441,0.0,38,13,3.340658617698013,27,10.0,17.95051885971154,2.8814125398472936,27.0,24.0,0.21052631578947367,0.0,0.18421052631578946,0.02631578947368421,0.15789473684210525,0.02631578947368421,0.13157894736842105,0.15789473684210525,0.10526315789473684,0,0,0,0,0
testing_001,2020-01-19 03:25:20.379905+00:00,11.0,8.0,8.0,51.0,2.023572314266138,0.8688875770309926,0.0,51,15,4.323193264243457,39,10.0,17.087430752083332,2.8868510206977454,34.0,22.0,0.17647058823529413,0.0196078431372549,0.1568627450980392,0.0196078431372549,0.13725490196078433,0.0,0.1568627450980392,0.1568627450980392,0.17647058823529413,0,0,0,0,0
testing_001,2020-01-19 11:25:20.379905+00:00,8.0,5.0,8.0,39.0,1.9657927855282722,0.9343983548045894,0.0,39,7,2.5079872407968904,32,9.0,13.106406915119049,2.276020405649399,30.0,25.0,0.1282051282051282,0.0,0.1282051282051282,0.05128205128205128,0.20512820512820512,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.1282051282051282,0,0,0,0,0
testing_001,2020-01-19 19:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.1525179390960525,1.0190690453931612,0.0,24,8,2.4166091947189146,15,8.0,9.739104312750001,1.919075735693487,18.0,15.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-01-20 03:25:20.379905+00:00,5.0,5.0,3.0,24.0,2.4046486954679773,1.0406334482955293,0.0,24,8,2.4166091947189146,17,7.0,9.152655398972223,1.8066646498366268,16.0,15.0,0.20833333333333334,0.0,0.20833333333333334,0.041666666666666664,0.125,0.0,0.125,0.125,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-20 11:25:20.379905+00:00,8.0,6.0,7.0,38.0,2.0705045828153428,0.9662029250132019,0.0,38,7,2.3151673805580453,31,10.0,15.728337057134919,2.3206582384368235,30.0,25.0,0.15789473684210525,0.0,0.15789473684210525,0.02631578947368421,0.18421052631578946,0.05263157894736842,0.13157894736842105,0.18421052631578946,0.10526315789473684,0,0,0,0,0
testing_001,2020-01-20 19:25:20.379905+00:00,10.0,9.0,10.0,58.0,1.4854578243313545,0.9954269655298136,0.0,58,20,6.241794613730894,40,9.0,12.269008372083334,2.2752119702445435,41.0,24.0,0.15517241379310345,0.017241379310344827,0.13793103448275862,0.034482758620689655,0.13793103448275862,0.017241379310344827,0.1724137931034483,0.1724137931034483,0.15517241379310345,0,0,0,0,0
testing_001,2020-01-21 03:25:20.379905+00:00,5.0,5.0,4.0,29.0,2.75159646698776,0.4017840479549443,0.0,29,8,2.5475478405713994,23,8.0,14.253220282123015,2.3071830860152245,22.0,18.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.1724137931034483,0.13793103448275862,0.1724137931034483,0,0,0,0,0
testing_001,2020-01-21 11:25:20.379905+00:00,5.0,4.0,4.0,20.0,2.8896293968339832,0.8823581844976368,0.0,20,7,1.8973665961010275,16,8.0,13.586412971626984,2.2177943412466194,13.0,12.0,0.2,0.0,0.15,0.05,0.15,0.05,0.1,0.2,0.1,0,0,0,0,0
testing_001,2020-01-21 19:25:20.379905+00:00,5.0,4.0,4.0,25.0,2.3814374582306805,1.1521248496914884,0.0,25,6,1.857417562100671,19,9.0,13.867916182472223,2.401897205152349,15.0,14.0,0.16,0.0,0.2,0.04,0.12,0.04,0.16,0.16,0.12,0,0,0,0,0
testing_001,2020-01-22 03:25:20.379905+00:00,4.0,3.0,3.0,21.0,2.8687985513995007,0.8416698425491438,0.0,21,6,1.9209372712298547,17,8.0,12.576484284666668,1.6545477319608544,17.0,13.0,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.19047619047619047,0.14285714285714285,0.19047619047619047,0,0,0,0,0
testing_001,2020-01-22 11:25:20.379905+00:00,4.0,3.0,4.0,19.0,2.7440794115358864,0.8430872300590596,0.0,19,6,1.7578395831246945,13,7.0,10.312224523888888,1.79284715015865,11.0,11.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.05263157894736842,0,0,0,0,0
testing_001,2020-01-22 19:25:20.379905+00:00,3.0,3.0,3.0,18.0,2.3234646195169466,0.8867165904213935,0.0,18,5,1.469693845669907,15,9.0,15.490418194833333,2.3005781542089876,12.0,11.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-23 03:25:20.379905+00:00,4.0,4.0,4.0,24.0,1.9727054838289708,0.9879853445850036,0.0,24,5,1.8547236990991407,19,7.0,9.476673223916666,1.8179362566154,18.0,14.0,0.20833333333333334,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-23 11:25:20.379905+00:00,5.0,5.0,5.0,30.0,2.039721098564787,0.9924426517794326,0.0,30,8,2.8635642126552705,23,7.0,10.397581569484128,1.875953051253735,22.0,14.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-23 19:25:20.379905+00:00,2.0,2.0,0.0,7.0,1.7039616387920933,0.8102135949776869,0.0,7,4,1.268857754044952,4,3.0,2.4463558137500003,0.31034425847491287,3.0,3.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-24 03:25:20.379905+00:00,6.0,4.0,5.0,28.0,2.1624992185858667,0.9482738529612823,0.0,28,7,2.481934729198171,22,9.0,13.010565762531746,2.481655355696941,21.0,16.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.17857142857142858,0.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0,0,0,0,0
testing_001,2020-01-24 11:25:20.379905+00:00,9.0,8.0,9.0,49.0,1.7498506758015777,1.0254159405676262,0.0,49,12,3.5341194094144583,40,9.0,13.291102803988093,2.3616336647057503,35.0,26.0,0.16326530612244897,0.02040816326530612,0.14285714285714285,0.0,0.16326530612244897,0.0,0.16326530612244897,0.1836734693877551,0.16326530612244897,0,0,0,0,0
testing_001,2020-01-24 19:25:20.379905+00:00,7.0,7.0,5.0,37.0,1.9746615449891347,0.7230866343238885,0.0,37,10,2.8301943396169813,31,9.0,17.54982248511111,2.604014294499895,27.0,19.0,0.21621621621621623,0.0,0.1891891891891892,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.10810810810810811,0.13513513513513514,0.13513513513513514,0,0,0,0,0
testing_001,2020-01-25 03:25:20.379905+00:00,4.0,2.0,4.0,17.0,2.4711032527947245,0.8953666915040627,0.0,17,6,1.7916472867168918,13,7.0,11.584972149722223,1.8593666187398294,11.0,10.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.17647058823529413,0.23529411764705882,0.17647058823529413,0,0,0,0,0
