log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_004,2020-01-11 07:20:37.719554+00:00,16.0,16.0,16.0,96.0,2.268719705863881,0.8725567295734018,0.0,96,38,12.165525060596439,57,6.0,13.655388871804647,2.747750398688627,54.0,20.0,0.16666666666666666,0.0,0.15625,0.16666666666666666,0.16666666666666666,0.010416666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-12 07:20:37.719554+00:00,19.0,19.0,19.0,114.0,2.036429697156759,0.9130384434609884,0.0,114,41,10.969655114602888,69,6.0,15.65297518429878,2.827088467245765,68.0,26.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-13 07:20:37.719554+00:00,16.0,16.0,14.0,91.0,2.282875152360825,0.8818099460094787,0.0,91,27,7.104380495315706,56,6.0,14.29985280945369,2.7461590845086263,56.0,22.0,0.15384615384615385,0.0,0.17582417582417584,0.16483516483516483,0.17582417582417584,0.0,0.15384615384615385,0.0,0.17582417582417584,0,0,0,0,0
testing_004,2020-01-14 07:20:37.719554+00:00,22.0,20.0,19.0,118.0,1.940837404006241,0.9835971571292438,0.0,118,45,12.788884062167252,75,6.0,15.231397942908126,2.8264741280596746,71.0,26.0,0.16101694915254236,0.0,0.15254237288135594,0.1694915254237288,0.16101694915254236,0.01694915254237288,0.1694915254237288,0.0,0.1694915254237288,0,0,0,0,0
testing_004,2020-01-15 07:20:37.719554+00:00,17.0,14.0,17.0,91.0,2.2848638182776786,0.8613772330334308,0.0,91,31,8.72576007513895,58,6.0,14.057865956506044,2.7305363645362486,63.0,26.0,0.18681318681318682,0.0,0.14285714285714285,0.16483516483516483,0.15384615384615385,0.01098901098901099,0.17582417582417584,0.01098901098901099,0.15384615384615385,0,0,0,0,0
testing_004,2020-01-16 07:20:37.719554+00:00,13.0,13.0,12.0,75.0,2.3512288118023417,0.9654072074775343,0.0,75,26,7.274384280931732,45,6.0,14.3818418387539,2.7996787652513615,44.0,20.0,0.16,0.0,0.16,0.16,0.17333333333333334,0.013333333333333334,0.16,0.0,0.17333333333333334,0,0,0,0,0
testing_004,2020-01-17 07:20:37.719554+00:00,10.0,9.0,10.0,57.0,2.692000921501754,0.8782149091126694,0.0,57,26,7.952986860293433,34,6.0,14.659565562713674,2.8055043825726647,38.0,18.0,0.17543859649122806,0.0,0.14035087719298245,0.17543859649122806,0.15789473684210525,0.017543859649122806,0.17543859649122806,0.0,0.15789473684210525,0,0,0,0,0
testing_004,2020-01-18 07:20:37.719554+00:00,15.0,15.0,15.0,90.0,2.2523214720203923,0.9212816942021275,0.0,90,33,9.0,57,6.0,14.388786251133558,2.7242004596344795,59.0,28.0,0.16666666666666666,0.0,0.14444444444444443,0.16666666666666666,0.16666666666666666,0.022222222222222223,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-19 07:20:37.719554+00:00,17.0,17.0,17.0,102.0,2.169039965356546,0.8916760992853051,0.0,102,35,8.621678104251709,67,6.0,14.542985821960785,2.734385426865368,68.0,23.0,0.16666666666666666,0.0196078431372549,0.13725490196078433,0.1568627450980392,0.1568627450980392,0.029411764705882353,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-20 07:20:37.719554+00:00,9.0,9.0,9.0,54.0,2.5692097840086796,0.9680265327709314,0.0,54,18,5.507570547286102,35,6.0,14.019418343324853,2.734912945487331,36.0,18.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-21 07:20:37.719554+00:00,19.0,19.0,18.0,113.0,2.015501526850923,1.0062596084935198,0.0,113,47,14.182344266336539,71,6.0,13.977752164214715,2.662884555181872,67.0,25.0,0.1592920353982301,0.0,0.1504424778761062,0.168141592920354,0.168141592920354,0.017699115044247787,0.168141592920354,0.0,0.168141592920354,0,0,0,0,0
testing_004,2020-01-22 07:20:37.719554+00:00,19.0,18.0,18.0,106.0,2.1769217853568024,0.876022184563573,0.0,106,43,12.723556455994876,61,6.0,14.714130357186612,2.789774685368704,60.0,24.0,0.16981132075471697,0.0,0.16037735849056603,0.16037735849056603,0.16981132075471697,0.009433962264150943,0.16037735849056603,0.0,0.16981132075471697,0,0,0,0,0
testing_004,2020-01-23 07:20:37.719554+00:00,11.0,10.0,10.0,62.0,2.752874770295023,0.8522386457649751,0.0,62,18,4.9216076867444665,41,6.0,15.855396923021383,2.8343076763920916,42.0,22.0,0.16129032258064516,0.0,0.16129032258064516,0.1774193548387097,0.16129032258064516,0.0,0.1774193548387097,0.0,0.16129032258064516,0,0,0,0,0
testing_004,2020-01-24 07:20:37.719554+00:00,15.0,14.0,15.0,85.0,2.1699798567111594,0.9586378414384084,0.0,85,30,8.97063109386526,51,6.0,14.396580421596504,2.770541099316832,54.0,20.0,0.17647058823529413,0.0,0.12941176470588237,0.16470588235294117,0.16470588235294117,0.03529411764705882,0.16470588235294117,0.0,0.16470588235294117,0,0,0,0,0
testing_004,2020-01-25 07:20:37.719554+00:00,16.0,16.0,16.0,96.0,2.36765059375845,0.7615469110842186,0.0,96,41,11.284207253207171,62,6.0,14.799139770885567,2.7876112083060973,61.0,21.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-26 07:20:37.719554+00:00,16.0,16.0,16.0,96.0,2.2880413086863034,0.8209653793704808,0.0,96,32,8.679477710861024,63,6.0,14.929943932498668,2.758775174945976,67.0,26.0,0.16666666666666666,0.0,0.15625,0.16666666666666666,0.16666666666666666,0.010416666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-27 07:20:37.719554+00:00,12.0,12.0,12.0,72.0,2.517827785119401,0.9347782171844013,0.0,72,22,6.855654600401044,48,6.0,14.995018911037299,2.8207232924717878,44.0,22.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-28 07:20:37.719554+00:00,10.0,10.0,10.0,60.0,2.679887676395034,0.5567032506236719,0.0,60,22,6.3508529610858835,43,6.0,16.12554788528571,2.8404391426081865,40.0,19.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-29 07:20:37.719554+00:00,14.0,14.0,14.0,84.0,2.379246890235004,0.8441066567792715,0.0,84,36,10.908712114635714,48,6.0,15.393281243897825,2.761614314620418,47.0,19.0,0.16666666666666666,0.0,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.011904761904761904,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-01-30 07:20:37.719554+00:00,15.0,15.0,13.0,83.0,2.338752190202607,0.9987356058599194,0.0,83,25,6.8170537787391865,54,6.0,14.431176155935184,2.7539153744240648,54.0,22.0,0.1566265060240964,0.024096385542168676,0.12048192771084337,0.13253012048192772,0.12048192771084337,0.060240963855421686,0.1566265060240964,0.03614457831325301,0.1927710843373494,0,0,0,0,0
testing_004,2020-01-31 07:20:37.719554+00:00,14.0,12.0,14.0,79.0,2.382982016251087,0.9357449618196089,0.0,79,33,9.494150245750744,47,6.0,14.652032708198055,2.7398653588964827,49.0,23.0,0.17721518987341772,0.012658227848101266,0.13924050632911392,0.16455696202531644,0.16455696202531644,0.012658227848101266,0.17721518987341772,0.0,0.1518987341772152,0,0,0,0,0
testing_004,2020-02-01 07:20:37.719554+00:00,13.0,13.0,12.0,77.0,2.3868901872120296,0.8416430539858207,0.0,77,30,9.388231403671773,48,6.0,13.653648163364196,2.734150852310661,54.0,21.0,0.15584415584415584,0.0,0.15584415584415584,0.16883116883116883,0.16883116883116883,0.012987012987012988,0.16883116883116883,0.0,0.16883116883116883,0,0,0,0,0
testing_004,2020-02-02 07:20:37.719554+00:00,18.0,17.0,16.0,98.0,2.3405399670622336,0.9076628933873151,0.0,98,40,12.81492185782739,55,6.0,14.54998285167361,2.7787829221528875,58.0,20.0,0.16326530612244897,0.0,0.16326530612244897,0.16326530612244897,0.17346938775510204,0.01020408163265306,0.15306122448979592,0.0,0.17346938775510204,0,0,0,0,0
testing_004,2020-02-03 07:20:37.719554+00:00,21.0,19.0,20.0,114.0,2.3249767236131005,0.7862217866582427,0.0,114,42,11.916375287812984,70,6.0,14.906492079754273,2.7614294329365214,70.0,20.0,0.17543859649122806,0.0,0.15789473684210525,0.16666666666666666,0.15789473684210525,0.0,0.17543859649122806,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-04 07:20:37.719554+00:00,14.0,13.0,13.0,82.0,2.237903421980317,0.9541828153197358,0.0,82,28,7.845734863959881,56,6.0,15.712647216823308,2.778394063318549,57.0,23.0,0.15853658536585366,0.0,0.15853658536585366,0.17073170731707318,0.17073170731707318,0.012195121951219513,0.17073170731707318,0.0,0.15853658536585366,0,0,0,0,0
testing_004,2020-02-05 07:20:37.719554+00:00,18.0,17.0,15.0,96.0,2.1781001263762696,0.9240807099177815,0.0,96,33,8.94427190999916,56,6.0,14.634165746926454,2.699512934181405,53.0,22.0,0.15625,0.0,0.15625,0.16666666666666666,0.15625,0.010416666666666666,0.16666666666666666,0.010416666666666666,0.17708333333333334,0,0,0,0,0
testing_004,2020-02-06 07:20:37.719554+00:00,23.0,20.0,22.0,125.0,2.1273306755166375,0.8729724106958845,0.0,125,43,11.186549463033224,84,6.0,15.139625296231928,2.775998189114888,82.0,26.0,0.176,0.0,0.168,0.168,0.168,0.0,0.16,0.0,0.16,0,0,0,0,0
testing_004,2020-02-07 07:20:37.719554+00:00,21.0,20.0,21.0,122.0,2.0571181998912866,0.9445230985280094,0.0,122,40,11.367595269986621,78,6.0,14.658091610544837,2.775157311275702,80.0,26.0,0.16393442622950818,0.00819672131147541,0.16393442622950818,0.16393442622950818,0.16393442622950818,0.0,0.1721311475409836,0.0,0.16393442622950818,0,0,0,0,0
testing_004,2020-02-08 07:20:37.719554+00:00,11.0,11.0,11.0,66.0,2.767857586318977,0.725182666204425,0.0,66,25,6.855654600401044,44,6.0,16.30355987203785,2.877168043471048,44.0,23.0,0.16666666666666666,0.0,0.15151515151515152,0.16666666666666666,0.16666666666666666,0.015151515151515152,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-09 07:20:37.719554+00:00,11.0,11.0,11.0,66.0,2.4522229865136143,0.9527770724713357,0.0,66,22,6.582805886043833,44,6.0,14.37831894917228,2.736735673280586,38.0,20.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-10 07:20:37.719554+00:00,11.0,11.0,10.0,64.0,2.2459923649232065,1.1108314882379415,0.0,64,25,6.649979114420001,43,6.0,13.730141468367242,2.6139247237090717,41.0,22.0,0.15625,0.0,0.15625,0.171875,0.171875,0.015625,0.15625,0.0,0.171875,0,0,0,0,0
testing_004,2020-02-11 07:20:37.719554+00:00,13.0,12.0,12.0,69.0,2.43470493848696,1.0166682010877615,5.0,69,22,6.751543033509698,43,6.0,15.133486803442983,2.807540969859124,46.0,19.0,0.17391304347826086,0.0,0.14492753623188406,0.15942028985507245,0.15942028985507245,0.014492753623188406,0.17391304347826086,0.0,0.17391304347826086,0,0,0,0,0
testing_004,2020-02-12 07:20:37.719554+00:00,19.0,18.0,18.0,111.0,2.198991058087883,0.8679161885581279,20.0,111,38,11.514483632943916,71,6.0,14.80999993716256,2.7634933805292685,78.0,24.0,0.16216216216216217,0.009009009009009009,0.16216216216216217,0.17117117117117117,0.16216216216216217,0.009009009009009009,0.16216216216216217,0.0,0.16216216216216217,0,0,0,0,0
testing_004,2020-02-13 07:20:37.719554+00:00,16.0,15.0,16.0,92.0,2.219609053346732,0.9407379187925013,44.0,92,37,10.402991022884823,62,6.0,14.266458592511457,2.7422668782814905,65.0,21.0,0.17391304347826086,0.0,0.15217391304347827,0.16304347826086957,0.16304347826086957,0.010869565217391304,0.17391304347826086,0.0,0.16304347826086957,0,0,0,0,0
testing_004,2020-02-14 07:20:37.719554+00:00,17.0,17.0,16.0,99.0,2.2848129843377727,0.9008014095047093,64.0,99,42,13.46291201783626,57,6.0,15.358121008260582,2.7696719281762356,56.0,19.0,0.16161616161616163,0.0,0.15151515151515152,0.16161616161616163,0.1717171717171717,0.020202020202020204,0.16161616161616163,0.0,0.1717171717171717,0,0,0,0,0
testing_004,2020-02-15 07:20:37.719554+00:00,18.0,17.0,18.0,105.0,2.0078343868355666,0.9098719004594903,77.0,105,43,12.5,58,6.0,15.156356728598778,2.7695136435105874,66.0,23.0,0.17142857142857143,0.0,0.1523809523809524,0.17142857142857143,0.1523809523809524,0.009523809523809525,0.17142857142857143,0.0,0.17142857142857143,0,0,0,0,0
testing_004,2020-02-16 07:20:37.719554+00:00,18.0,18.0,18.0,108.0,1.9888367687421251,0.8074837561980843,91.0,108,35,10.016652800877813,65,6.0,15.41413622717863,2.801772876283786,67.0,24.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-17 07:20:37.719554+00:00,18.0,18.0,18.0,108.0,2.0320173569175015,0.9126996977609025,107.0,108,35,9.504384952922168,75,6.0,14.683639255023657,2.7559331978745294,75.0,22.0,0.16666666666666666,0.009259259259259259,0.14814814814814814,0.1574074074074074,0.1574074074074074,0.018518518518518517,0.16666666666666666,0.009259259259259259,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-18 07:20:37.719554+00:00,19.0,19.0,18.0,110.0,2.178613813110171,0.8698854577553882,124.0,110,45,13.00854420072524,70,6.0,14.658278568157884,2.701950550478737,72.0,23.0,0.16363636363636364,0.00909090909090909,0.17272727272727273,0.15454545454545454,0.16363636363636364,0.0,0.16363636363636364,0.0,0.17272727272727273,0,0,0,0,0
testing_004,2020-02-19 07:20:37.719554+00:00,14.0,13.0,14.0,82.0,2.4109030756775094,0.9185223293789219,138.0,82,33,9.977753031397176,46,6.0,15.762220573748797,2.8075755527362567,49.0,19.0,0.17073170731707318,0.0,0.15853658536585366,0.17073170731707318,0.17073170731707318,0.0,0.17073170731707318,0.0,0.15853658536585366,0,0,0,0,0
testing_004,2020-02-20 07:20:37.719554+00:00,18.0,18.0,17.0,103.0,2.372861225399675,0.8107409934440507,154.0,103,34,10.652334120849863,66,6.0,15.365855576691402,2.769081292248847,67.0,26.0,0.1650485436893204,0.019417475728155338,0.1553398058252427,0.1650485436893204,0.1553398058252427,0.009708737864077669,0.1553398058252427,0.0,0.17475728155339806,0,0,0,0,0
testing_004,2020-02-21 07:20:37.719554+00:00,16.0,15.0,13.0,84.0,2.275172519985189,0.9492328694651585,164.0,84,22,5.446711546122731,54,6.0,15.04078241195645,2.775924474360719,53.0,25.0,0.15476190476190477,0.0,0.17857142857142858,0.15476190476190477,0.16666666666666666,0.011904761904761904,0.15476190476190477,0.0,0.17857142857142858,0,0,0,0,0
testing_004,2020-02-22 07:20:37.719554+00:00,19.0,16.0,15.0,97.0,2.045215018916083,0.9858982500441871,185.0,97,38,11.081766806586193,63,6.0,15.71914882006054,2.7639799197970976,57.0,22.0,0.15463917525773196,0.0,0.13402061855670103,0.17525773195876287,0.17525773195876287,0.020618556701030927,0.17525773195876287,0.0,0.16494845360824742,0,0,0,0,0
testing_004,2020-02-23 07:20:37.719554+00:00,18.0,14.0,18.0,94.0,2.313074395826292,0.8446924893707004,203.0,94,32,9.030811456096044,61,6.0,14.969273126626758,2.7829859579949763,64.0,24.0,0.19148936170212766,0.0,0.13829787234042554,0.1702127659574468,0.1595744680851064,0.02127659574468085,0.1702127659574468,0.0,0.14893617021276595,0,0,0,0,0
testing_004,2020-02-24 07:20:37.719554+00:00,13.0,13.0,11.0,73.0,2.461163811880993,0.9514425538648429,217.0,73,30,8.493461537493939,44,6.0,15.046405700747355,2.8033224534683687,43.0,22.0,0.1506849315068493,0.0,0.1643835616438356,0.1643835616438356,0.1643835616438356,0.0136986301369863,0.1643835616438356,0.0,0.1780821917808219,0,0,0,0,0
testing_004,2020-02-25 07:20:37.719554+00:00,15.0,13.0,15.0,83.0,2.20879596890355,0.907469945803423,233.0,83,29,8.858454843945541,46,6.0,16.058194063019158,2.887092385497596,48.0,20.0,0.18072289156626506,0.012048192771084338,0.13253012048192772,0.1686746987951807,0.1566265060240964,0.024096385542168676,0.1686746987951807,0.0,0.1566265060240964,0,0,0,0,0
testing_004,2020-02-26 07:20:37.719554+00:00,19.0,19.0,19.0,114.0,2.090525788770949,0.864498347330951,251.0,114,43,11.284207253207171,71,6.0,15.496823294062589,2.8031080407665967,78.0,26.0,0.16666666666666666,0.0,0.14035087719298245,0.16666666666666666,0.15789473684210525,0.02631578947368421,0.16666666666666666,0.008771929824561403,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-27 07:20:37.719554+00:00,20.0,20.0,20.0,120.0,2.006702022311283,0.8478721133923198,263.0,120,37,10.98483803552272,74,6.0,15.065767543288972,2.815857660185723,73.0,28.0,0.16666666666666666,0.0,0.14166666666666666,0.16666666666666666,0.16666666666666666,0.025,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-28 07:20:37.719554+00:00,22.0,22.0,22.0,132.0,1.9892829699697132,0.9407951323175722,270.0,132,50,14.6401275039985,80,6.0,14.892034219088371,2.7854397114245284,88.0,26.0,0.16666666666666666,0.0,0.15151515151515152,0.16666666666666666,0.16666666666666666,0.015151515151515152,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-02-29 07:20:37.719554+00:00,18.0,18.0,15.0,99.0,2.112395704633349,1.0085820869718611,291.0,99,32,8.301606270274847,65,6.0,15.344226198176449,2.8010579181323743,63.0,27.0,0.15151515151515152,0.010101010101010102,0.16161616161616163,0.1717171717171717,0.16161616161616163,0.010101010101010102,0.15151515151515152,0.0,0.18181818181818182,0,0,0,0,0
testing_004,2020-03-01 07:20:37.719554+00:00,15.0,12.0,14.0,77.0,2.441492081868286,0.9561100048138331,302.0,77,24,7.312470322826768,51,6.0,14.1374841896868,2.7808014433445614,55.0,22.0,0.18181818181818182,0.0,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.012987012987012988,0.18181818181818182,0.0,0.15584415584415584,0,0,0,0,0
testing_004,2020-03-02 07:20:37.719554+00:00,13.0,12.0,13.0,76.0,2.4175460830826476,0.9150666302279408,313.0,76,24,7.909207011803114,49,6.0,14.23541617804784,2.7457341382140155,45.0,23.0,0.17105263157894737,0.013157894736842105,0.14473684210526316,0.17105263157894737,0.15789473684210525,0.013157894736842105,0.17105263157894737,0.0,0.15789473684210525,0,0,0,0,0
testing_004,2020-03-03 07:20:37.719554+00:00,5.0,5.0,5.0,30.0,3.123061654004074,0.899478498367847,336.0,30,10,2.516611478423583,22,6.0,16.009529422407407,2.8452161353264187,22.0,16.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_004,2020-03-04 07:20:37.719554+00:00,7.0,7.0,6.0,38.0,2.9152185255202614,0.8526250193707098,349.0,38,10,2.3570226039551585,26,6.0,15.112741177354499,2.8347342779528764,23.0,17.0,0.15789473684210525,0.0,0.18421052631578946,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.18421052631578946,0,0,0,0,0
testing_004,2020-03-05 07:20:37.719554+00:00,22.0,21.0,20.0,124.0,2.0925698110404256,0.8833710913122701,362.0,124,37,8.595864638818417,83,6.0,15.173013980430682,2.8043000136006313,78.0,25.0,0.1532258064516129,0.008064516129032258,0.1532258064516129,0.1693548387096774,0.1693548387096774,0.008064516129032258,0.1693548387096774,0.0,0.1693548387096774,0,0,0,0,0
testing_004,2020-03-06 07:20:37.719554+00:00,19.0,17.0,18.0,107.0,2.1376909316720427,0.9263604186033326,372.0,107,31,8.314979788844282,71,6.0,15.057370284450913,2.7304046770209935,68.0,26.0,0.16822429906542055,0.0,0.14018691588785046,0.16822429906542055,0.1588785046728972,0.028037383177570093,0.16822429906542055,0.009345794392523364,0.1588785046728972,0,0,0,0,0
testing_004,2020-03-07 07:20:37.719554+00:00,13.0,12.0,13.0,73.0,2.2433729156601325,0.996663070075647,390.0,73,21,4.099457958749614,50,6.0,16.023534754798984,2.839406659265785,50.0,24.0,0.1780821917808219,0.0,0.1643835616438356,0.1643835616438356,0.1643835616438356,0.0,0.1643835616438356,0.0,0.1643835616438356,0,0,0,0,0
testing_004,2020-03-08 07:20:37.719554+00:00,11.0,11.0,10.0,64.0,2.3145279358132265,1.1302388933846863,406.0,64,21,7.06320670013903,39,6.0,14.585418842581568,2.747841958055634,37.0,16.0,0.15625,0.0,0.171875,0.171875,0.171875,0.0,0.15625,0.0,0.171875,0,0,0,0,0
testing_004,2020-03-09 07:20:37.719554+00:00,15.0,14.0,14.0,82.0,2.4698632701498506,0.9570737414287039,414.0,82,32,10.027739304327548,49,6.0,15.822694142041245,2.8579185571796937,45.0,23.0,0.17073170731707318,0.0,0.15853658536585366,0.15853658536585366,0.15853658536585366,0.012195121951219513,0.17073170731707318,0.0,0.17073170731707318,0,0,0,0,0
testing_004,2020-03-10 07:20:37.719554+00:00,12.0,11.0,11.0,68.0,2.3495310013561483,1.0378542652107732,427.0,68,30,9.374907406950154,39,6.0,13.789749494108046,2.7364251633519303,38.0,13.0,0.16176470588235295,0.0,0.16176470588235295,0.17647058823529413,0.17647058823529413,0.0,0.16176470588235295,0.0,0.16176470588235295,0,0,0,0,0
testing_004,2020-03-11 07:20:37.719554+00:00,11.0,10.0,10.0,58.0,2.48794604501616,1.0433971752762121,442.0,58,26,8.137703743822469,33,6.0,15.720305325756767,2.8188812406035377,34.0,14.0,0.1724137931034483,0.0,0.13793103448275862,0.15517241379310345,0.15517241379310345,0.034482758620689655,0.1724137931034483,0.0,0.1724137931034483,0,0,0,0,0
testing_004,2020-03-12 07:20:37.719554+00:00,12.0,11.0,12.0,70.0,2.33387092048226,1.0604222969198003,457.0,70,29,8.673074554171793,42,6.0,14.28845063982259,2.732591380983639,43.0,18.0,0.17142857142857143,0.0,0.15714285714285714,0.17142857142857143,0.17142857142857143,0.0,0.17142857142857143,0.0,0.15714285714285714,1,0,0,0,1
testing_004,2020-03-13 07:20:37.719554+00:00,12.0,12.0,12.0,59.0,2.4052533388227517,1.0321342781830385,466.0,59,17,5.241395064505463,39,6.0,15.184785668478577,2.7717637536202098,33.0,21.0,0.2033898305084746,0.0,0.2033898305084746,0.1864406779661017,0.11864406779661017,0.0,0.06779661016949153,0.01694915254237288,0.2033898305084746,0,0,0,0,0
