log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_007,2020-01-04 08:37:07.455336+00:00,10.0,8.0,7.0,44.0,2.040989696266625,0.9805731534137323,0.0,44,13,3.8078865529319543,34,8.0,17.227056997592594,2.791389945558067,33.0,18.0,0.18181818181818182,0.0,0.1590909090909091,0.0,0.18181818181818182,0.022727272727272728,0.13636363636363635,0.1590909090909091,0.1590909090909091,0,0,0,0,0
testing_007,2020-01-04 16:37:07.455336+00:00,9.0,6.0,8.0,41.0,1.822665387123056,1.0716970229406866,0.0,41,10,2.7585095613392387,32,8.0,19.988421658194444,3.070772176120653,31.0,25.0,0.14634146341463414,0.0,0.14634146341463414,0.0,0.17073170731707318,0.0,0.1951219512195122,0.17073170731707318,0.17073170731707318,0,0,0,0,0
testing_007,2020-01-05 00:37:07.455336+00:00,8.0,7.0,8.0,47.0,2.0212086113094365,0.7968487860557733,0.0,47,12,3.2572035551988456,36,8.0,20.432420971041665,3.021884055918238,38.0,24.0,0.14893617021276595,0.0,0.1702127659574468,0.0,0.1702127659574468,0.0,0.1702127659574468,0.1702127659574468,0.1702127659574468,0,0,0,0,0
testing_007,2020-01-05 08:37:07.455336+00:00,8.0,8.0,6.0,44.0,2.143948620832362,0.7723844350640557,0.0,44,11,3.427827300200522,35,8.0,21.934108648143486,3.0917614658257895,32.0,21.0,0.18181818181818182,0.022727272727272728,0.1590909090909091,0.0,0.1590909090909091,0.022727272727272728,0.13636363636363635,0.1590909090909091,0.1590909090909091,0,0,0,0,0
testing_007,2020-01-05 16:37:07.455336+00:00,11.0,9.0,11.0,58.0,1.8678307714292741,0.8759696270650437,0.0,58,17,5.356071321407137,42,8.0,20.927044502329203,3.0615393457663465,44.0,19.0,0.15517241379310345,0.017241379310344827,0.13793103448275862,0.0,0.1724137931034483,0.0,0.1896551724137931,0.1724137931034483,0.15517241379310345,0,0,0,0,0
testing_007,2020-01-06 00:37:07.455336+00:00,6.0,6.0,6.0,36.0,2.0343592472632657,0.922290494835522,0.0,36,11,2.9154759474226504,27,8.0,18.08467096668245,2.912449704257149,27.0,19.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-06 08:37:07.455336+00:00,12.0,12.0,10.0,67.0,1.756041614856539,0.8615721557005032,0.0,67,20,6.460214779711275,45,8.0,16.993534877366454,2.83680295620581,50.0,25.0,0.1791044776119403,0.0,0.1791044776119403,0.0,0.14925373134328357,0.0,0.14925373134328357,0.16417910447761194,0.1791044776119403,0,0,0,0,0
testing_007,2020-01-06 16:37:07.455336+00:00,8.0,6.0,7.0,37.0,2.2711376028159815,0.9070544912665081,0.0,37,9,2.54644359843292,31,8.0,19.04013998776042,3.065066642446551,30.0,21.0,0.16216216216216217,0.0,0.16216216216216217,0.0,0.1891891891891892,0.0,0.1891891891891892,0.16216216216216217,0.13513513513513514,0,0,0,0,0
testing_007,2020-01-07 00:37:07.455336+00:00,5.0,4.0,2.0,18.0,2.6569370297824295,1.1011606721504965,0.0,18,6,1.8540496217739157,15,7.0,19.526882171180553,2.3650418133894626,11.0,10.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0,0,0,0,0
testing_007,2020-01-07 08:37:07.455336+00:00,14.0,11.0,12.0,72.0,1.7571953081455876,0.8025689683890234,0.0,72,18,5.1478150704935,51,8.0,20.610890616891535,3.0973978157894066,54.0,28.0,0.1527777777777778,0.0,0.1527777777777778,0.0,0.18055555555555555,0.0,0.16666666666666666,0.18055555555555555,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-07 16:37:07.455336+00:00,11.0,9.0,9.0,52.0,2.0626023385824777,0.7280961389379781,0.0,52,13,3.0413812651491097,39,8.0,19.040886538517057,2.933872408922337,39.0,24.0,0.17307692307692307,0.0,0.15384615384615385,0.0,0.17307692307692307,0.0,0.17307692307692307,0.17307692307692307,0.15384615384615385,0,0,0,0,0
testing_007,2020-01-08 00:37:07.455336+00:00,6.0,4.0,4.0,24.0,2.7677610995073816,0.7653859660464187,0.0,24,7,1.8708286933869707,18,8.0,18.82742487299107,2.6196759500892766,18.0,17.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-08 08:37:07.455336+00:00,10.0,8.0,6.0,48.0,1.8673893410858273,1.0052853472950014,0.0,48,13,4.0,39,8.0,17.652587382862357,2.903075613167189,35.0,21.0,0.16666666666666666,0.020833333333333332,0.16666666666666666,0.0,0.14583333333333334,0.020833333333333332,0.125,0.1875,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-08 16:37:07.455336+00:00,8.0,4.0,7.0,28.0,2.5087304286315004,0.9479160484743533,0.0,28,7,2.3979157616563596,21,7.0,18.180668180704366,2.6886860503524757,21.0,16.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.17857142857142858,0.0,0.25,0.14285714285714285,0.14285714285714285,0,0,0,0,0
testing_007,2020-01-09 00:37:07.455336+00:00,9.0,8.0,7.0,44.0,2.2208328740410934,0.7730997300560402,0.0,44,10,3.391164991562634,33,8.0,22.458340113492063,3.151119911499351,35.0,23.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.1590909090909091,0.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,0,0,0,0,0
testing_007,2020-01-09 08:37:07.455336+00:00,10.0,8.0,9.0,53.0,2.027125725832742,0.7846856247596258,0.0,53,16,4.715334028465004,38,8.0,20.601295100953394,3.0766451019971433,39.0,22.0,0.1509433962264151,0.0,0.1509433962264151,0.0,0.18867924528301888,0.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,0,0,0,0,0
testing_007,2020-01-09 16:37:07.455336+00:00,12.0,11.0,10.0,63.0,1.8422306894642144,0.7751594964621407,0.0,63,20,6.0711922222904455,45,8.0,21.27676317209491,3.0421785568196533,46.0,22.0,0.1746031746031746,0.0,0.1746031746031746,0.0,0.15873015873015872,0.0,0.15873015873015872,0.15873015873015872,0.1746031746031746,0,0,0,0,0
testing_007,2020-01-10 00:37:07.455336+00:00,7.0,5.0,6.0,30.0,2.259918595636074,1.0265973529422516,0.0,30,8,2.165063509461097,22,8.0,21.19287183463542,3.111651078278061,22.0,17.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2,0.16666666666666666,0.13333333333333333,0,0,0,0,0
testing_007,2020-01-10 08:37:07.455336+00:00,14.0,13.0,13.0,77.0,1.6705294131658768,0.80933158185861,0.0,77,20,5.360445410597892,58,8.0,20.039997834879642,3.0157880521868705,56.0,35.0,0.16883116883116883,0.025974025974025976,0.12987012987012986,0.0,0.16883116883116883,0.025974025974025976,0.16883116883116883,0.16883116883116883,0.14285714285714285,0,0,0,0,0
testing_007,2020-01-10 16:37:07.455336+00:00,6.0,5.0,4.0,26.0,2.5956688809203974,0.9629534737780092,0.0,26,9,2.436698586202241,20,8.0,22.63793764253472,3.154335426732078,20.0,16.0,0.19230769230769232,0.0,0.19230769230769232,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0,0,0,0
testing_007,2020-01-11 00:37:07.455336+00:00,12.0,10.0,12.0,69.0,1.6503976436180263,0.9191478778479611,0.0,69,17,4.715334028465004,52,8.0,20.400406756510268,3.051781114399632,52.0,26.0,0.14492753623188406,0.014492753623188406,0.14492753623188406,0.0,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0,0,0,0,0
testing_007,2020-01-11 08:37:07.455336+00:00,10.0,10.0,9.0,59.0,1.8641672411443697,0.8330936887743223,0.0,59,13,3.7728470681966426,48,8.0,19.45379995126202,2.987222571412665,46.0,26.0,0.1694915254237288,0.0,0.1694915254237288,0.0,0.1694915254237288,0.0,0.15254237288135594,0.1694915254237288,0.1694915254237288,0,0,0,0,0
testing_007,2020-01-11 16:37:07.455336+00:00,6.0,5.0,5.0,29.0,2.4860417960345202,0.9094206478642431,0.0,29,8,2.595067436503337,23,7.0,18.055806721093752,2.5461505134381657,23.0,16.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.13793103448275862,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0,0,0,0,0
testing_007,2020-01-12 00:37:07.455336+00:00,2.0,1.0,2.0,8.0,3.125218382259742,0.34669691209569364,0.0,8,3,1.0,7,5.0,12.380251421875,1.4727597945173554,6.0,6.0,0.125,0.0,0.125,0.0,0.25,0.0,0.25,0.125,0.125,0,0,0,0,0
testing_007,2020-01-12 08:37:07.455336+00:00,7.0,7.0,5.0,37.0,2.208474968452345,0.8245162340219658,0.0,37,12,3.5333235062756425,29,7.0,13.565726382008929,2.4518546040388096,28.0,16.0,0.1891891891891892,0.02702702702702703,0.16216216216216217,0.0,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.13513513513513514,0,0,0,0,0
testing_007,2020-01-12 16:37:07.455336+00:00,11.0,9.0,10.0,55.0,1.5629961032423947,0.9913608108866674,0.0,55,14,4.075460096725276,42,8.0,20.57360845590278,3.054867563250191,41.0,25.0,0.16363636363636364,0.01818181818181818,0.14545454545454545,0.0,0.16363636363636364,0.0,0.18181818181818182,0.16363636363636364,0.16363636363636364,0,0,0,0,0
testing_007,2020-01-13 00:37:07.455336+00:00,9.0,8.0,9.0,52.0,1.994310277663826,0.7417125850439144,0.0,52,13,4.0,33,7.0,17.85305637735577,2.639414824161135,39.0,18.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.17307692307692307,0.019230769230769232,0.17307692307692307,0.17307692307692307,0.15384615384615385,0,0,0,0,0
testing_007,2020-01-13 08:37:07.455336+00:00,9.0,9.0,6.0,40.0,1.850434246085855,0.9009269634735784,0.0,40,12,3.24037034920393,30,8.0,19.230537366944446,3.0268351025412734,26.0,20.0,0.225,0.0,0.175,0.0,0.15,0.0,0.15,0.15,0.15,0,0,0,0,0
testing_007,2020-01-13 16:37:07.455336+00:00,12.0,9.0,9.0,59.0,1.7352174955179893,0.9537567902865073,0.0,59,14,4.871793817476269,44,8.0,19.07812498422619,2.9595387322923523,43.0,24.0,0.15254237288135594,0.0,0.1694915254237288,0.0,0.1694915254237288,0.0,0.15254237288135594,0.1694915254237288,0.1864406779661017,0,0,0,0,0
testing_007,2020-01-14 00:37:07.455336+00:00,9.0,6.0,8.0,40.0,2.093599763728706,0.9475963536670389,0.0,40,11,3.6742346141747673,31,8.0,20.564272485842803,3.067485527641873,32.0,19.0,0.15,0.0,0.15,0.0,0.175,0.0,0.2,0.175,0.15,0,0,0,0,0
testing_007,2020-01-14 08:37:07.455336+00:00,7.0,6.0,4.0,34.0,2.4213611929912737,0.8148602998966231,0.0,34,10,2.947456530637899,29,7.0,17.614485110347225,2.3434029827785796,26.0,13.0,0.17647058823529413,0.0,0.20588235294117646,0.0,0.14705882352941177,0.0,0.11764705882352941,0.14705882352941177,0.20588235294117646,0,0,0,0,0
testing_007,2020-01-14 16:37:07.455336+00:00,9.0,6.0,7.0,40.0,2.1587165353923226,0.8917144319427015,0.0,40,11,2.9154759474226504,32,8.0,21.317427006578285,3.1256807726433387,31.0,20.0,0.15,0.0,0.15,0.0,0.175,0.0,0.175,0.2,0.15,0,0,0,0,0
testing_007,2020-01-15 00:37:07.455336+00:00,7.0,5.0,5.0,27.0,2.538414114152968,0.9906401788790359,0.0,27,7,2.2325713874364688,22,7.0,18.167818658928567,2.7793487582605514,20.0,16.0,0.18518518518518517,0.0,0.18518518518518517,0.0,0.14814814814814814,0.0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0,0,0,0,0
testing_007,2020-01-15 08:37:07.455336+00:00,8.0,6.0,5.0,34.0,2.0555106213151038,0.9653773711351394,0.0,34,12,3.799671038392666,26,7.0,18.01438328079861,2.6533839743137455,26.0,15.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.14705882352941177,0.14705882352941177,0.17647058823529413,0,0,0,0,0
testing_007,2020-01-15 16:37:07.455336+00:00,9.0,6.0,8.0,43.0,2.1722901100426495,0.9123726113943176,0.0,43,12,4.525966747557918,30,7.0,18.212358211135914,2.70574751168964,33.0,19.0,0.13953488372093023,0.0,0.13953488372093023,0.0,0.18604651162790697,0.0,0.18604651162790697,0.18604651162790697,0.16279069767441862,0,0,0,0,0
testing_007,2020-01-16 00:37:07.455336+00:00,6.0,5.0,5.0,27.0,2.53104496077683,1.0394622582603978,0.0,27,8,2.912795049432761,19,7.0,20.4599238625,2.7919406783117555,20.0,14.0,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0,0.14814814814814814,0.0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0,0,0,0,0
testing_007,2020-01-16 08:37:07.455336+00:00,7.0,6.0,6.0,36.0,2.121831227182724,1.043184266794112,0.0,36,12,3.082207001484488,26,8.0,20.679230544756944,3.082187373120535,27.0,20.0,0.16666666666666666,0.027777777777777776,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-16 16:37:07.455336+00:00,11.0,10.0,7.0,52.0,2.0541695436135834,0.7764998546493659,0.0,52,13,3.7080992435478315,38,7.0,17.537908577743053,2.654471598623233,38.0,22.0,0.19230769230769232,0.0,0.19230769230769232,0.0,0.1346153846153846,0.0,0.1346153846153846,0.15384615384615385,0.19230769230769232,0,0,0,0,0
testing_007,2020-01-17 00:37:07.455336+00:00,11.0,7.0,9.0,49.0,1.9551121727571876,0.9401019399529106,0.0,49,14,4.428247395979588,38,8.0,20.793226406810515,3.047727070112157,34.0,18.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1836734693877551,0.0,0.1836734693877551,0.1836734693877551,0.16326530612244897,0,0,0,0,0
testing_007,2020-01-17 08:37:07.455336+00:00,12.0,10.0,11.0,63.0,1.7829788320840458,0.8819906209610553,0.0,63,17,5.395310463726809,42,8.0,18.444813549587646,2.9528665583317375,42.0,22.0,0.15873015873015872,0.0,0.15873015873015872,0.0,0.1746031746031746,0.0,0.1746031746031746,0.1746031746031746,0.15873015873015872,0,0,0,0,0
testing_007,2020-01-17 16:37:07.455336+00:00,7.0,6.0,6.0,33.0,2.3542892266560074,0.8572270675649829,0.0,33,8,2.9764702249476644,25,7.0,16.721260383444942,2.596154171178622,24.0,20.0,0.18181818181818182,0.030303030303030304,0.12121212121212122,0.0,0.18181818181818182,0.030303030303030304,0.18181818181818182,0.15151515151515152,0.12121212121212122,0,0,0,0,0
testing_007,2020-01-18 00:37:07.455336+00:00,12.0,11.0,11.0,67.0,1.6391680999512068,0.9009582020581736,0.0,67,20,5.977823600609171,48,7.0,16.18644462361779,2.5799181338199184,48.0,23.0,0.16417910447761194,0.0,0.1791044776119403,0.0,0.16417910447761194,0.0,0.16417910447761194,0.16417910447761194,0.16417910447761194,0,0,0,0,0
testing_007,2020-01-18 08:37:07.455336+00:00,10.0,9.0,5.0,46.0,2.0795373394703707,0.8706455233557957,0.0,46,12,3.307189138830738,35,8.0,20.707520996301255,2.932232701160337,32.0,23.0,0.1956521739130435,0.0,0.21739130434782608,0.021739130434782608,0.10869565217391304,0.0,0.08695652173913043,0.17391304347826086,0.1956521739130435,0,0,0,0,0
testing_007,2020-01-18 16:37:07.455336+00:00,9.0,4.0,8.0,31.0,2.408652412461955,1.047449745817222,0.0,31,12,3.4072532926097527,26,8.0,20.9161381478125,2.61846084811703,26.0,17.0,0.12903225806451613,0.0,0.0967741935483871,0.0,0.22580645161290322,0.0,0.25806451612903225,0.16129032258064516,0.12903225806451613,0,0,0,0,0
testing_007,2020-01-19 00:37:07.455336+00:00,5.0,4.0,4.0,25.0,2.801392736445258,0.831113184263122,0.0,25,5,1.3635890143294642,21,8.0,18.64939182611111,2.9549180150424057,19.0,16.0,0.16,0.0,0.2,0.0,0.16,0.0,0.16,0.16,0.16,0,0,0,0,0
testing_007,2020-01-19 08:37:07.455336+00:00,7.0,6.0,7.0,40.0,2.055177117501017,0.9226144630092978,0.0,40,9,2.7386127875258306,30,7.0,19.437804180538194,2.7121115353961383,30.0,21.0,0.15,0.0,0.15,0.0,0.175,0.0,0.175,0.175,0.175,0,0,0,0,0
testing_007,2020-01-19 16:37:07.455336+00:00,3.0,3.0,3.0,18.0,2.516502875464158,0.9353271387159956,0.0,18,4,0.9682458365518543,13,8.0,17.85078482673611,2.953761166988298,13.0,13.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-20 00:37:07.455336+00:00,13.0,13.0,10.0,66.0,1.8501707276888797,0.7632231816521374,0.0,66,21,6.398241946034863,48,7.0,16.882042395682042,2.602137363336118,47.0,22.0,0.19696969696969696,0.0,0.16666666666666666,0.0,0.15151515151515152,0.0,0.15151515151515152,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-20 08:37:07.455336+00:00,8.0,5.0,6.0,36.0,2.3369593204100507,0.8510019195763107,0.0,36,11,3.0,26,8.0,20.123845245845956,3.1113661768402645,27.0,18.0,0.1388888888888889,0.0,0.19444444444444445,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-20 16:37:07.455336+00:00,8.0,6.0,6.0,37.0,2.2884906096929623,0.9110348617602454,0.0,37,11,2.9553976043842223,28,8.0,20.030453598998918,3.013967524358817,27.0,19.0,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.0,0.1891891891891892,0.0,0.16216216216216217,0.16216216216216217,0.16216216216216217,0,0,0,0,0
testing_007,2020-01-21 00:37:07.455336+00:00,15.0,13.0,12.0,73.0,1.775494104864342,0.7535542723023779,0.0,73,21,4.9355217555999085,55,8.0,21.089135612771912,3.0970475924408474,56.0,38.0,0.1780821917808219,0.0,0.1643835616438356,0.0,0.1643835616438356,0.0,0.1643835616438356,0.1643835616438356,0.1643835616438356,0,0,0,0,0
testing_007,2020-01-21 08:37:07.455336+00:00,14.0,11.0,12.0,70.0,1.7654799386825502,0.8139778796078427,0.0,70,17,4.548351349665063,57,8.0,20.71520449034257,3.06170520281501,56.0,30.0,0.15714285714285714,0.0,0.15714285714285714,0.0,0.17142857142857143,0.0,0.17142857142857143,0.17142857142857143,0.17142857142857143,0,0,0,0,0
testing_007,2020-01-21 16:37:07.455336+00:00,9.0,7.0,9.0,48.0,2.040975183033918,0.8028291925853629,0.0,48,14,4.183300132670378,34,8.0,21.175453427053572,3.057046905776499,35.0,19.0,0.14583333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1875,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-22 00:37:07.455336+00:00,2.0,2.0,2.0,12.0,2.2599361275683334,0.9019230702604131,0.0,12,4,1.4142135623730951,8,5.0,15.095432118402778,2.0093128473868376,9.0,6.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-22 08:37:07.455336+00:00,6.0,6.0,5.0,33.0,2.2133835315294363,1.0460721291638244,0.0,33,11,3.75624480032918,21,7.0,15.107005991906792,2.4276977617190107,21.0,12.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.15151515151515152,0.0,0.15151515151515152,0.15151515151515152,0.18181818181818182,0,0,0,0,0
testing_007,2020-01-22 16:37:07.455336+00:00,6.0,5.0,5.0,32.0,2.155975019677293,0.905016819056852,0.0,32,9,2.1213203435596424,25,8.0,19.05061622298611,2.9962407722295197,25.0,23.0,0.15625,0.0,0.15625,0.0,0.1875,0.0,0.15625,0.1875,0.15625,0,0,0,0,0
testing_007,2020-01-23 00:37:07.455336+00:00,2.0,1.0,2.0,7.0,3.312621894816349,0.2580537783209808,0.0,7,3,1.0532687216470449,5,4.0,11.04084119201389,1.5660710820031634,5.0,5.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,0,0,0,0
testing_007,2020-01-23 08:37:07.455336+00:00,6.0,6.0,6.0,36.0,2.2049434568774062,0.9143572422881893,0.0,36,8,2.345207879911715,27,8.0,18.78095026875,3.0203505990950426,28.0,18.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-23 16:37:07.455336+00:00,10.0,10.0,9.0,55.0,1.8321918102176453,0.9595694390972087,0.0,55,17,4.567206476611277,42,8.0,20.186927699152662,3.0385729317714976,40.0,25.0,0.18181818181818182,0.0,0.16363636363636364,0.0,0.14545454545454545,0.01818181818181818,0.16363636363636364,0.16363636363636364,0.16363636363636364,0,0,0,0,0
testing_007,2020-01-24 00:37:07.455336+00:00,8.0,7.0,5.0,34.0,2.45226773475791,0.7939592625654154,0.0,34,10,3.5619517121937516,25,7.0,18.552593406458335,2.713193332569107,26.0,15.0,0.20588235294117646,0.029411764705882353,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.14705882352941177,0.17647058823529413,0,0,0,0,0
testing_007,2020-01-24 08:37:07.455336+00:00,4.0,1.0,3.0,16.0,2.4022472830245265,1.2656623531003957,0.0,16,4,1.4142135623730951,13,7.0,21.6904119203125,2.4697797845910365,15.0,10.0,0.0625,0.0,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.1875,0,0,0,0,0
testing_007,2020-01-24 16:37:07.455336+00:00,7.0,6.0,7.0,39.0,2.2863423027021628,0.7976515715169399,0.0,39,9,3.0998991919093113,29,8.0,21.065260828356482,3.1333113048624366,31.0,23.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.1794871794871795,0.0,0.1794871794871795,0.1794871794871795,0.15384615384615385,0,0,0,0,0
testing_007,2020-01-25 00:37:07.455336+00:00,8.0,8.0,7.0,43.0,1.9901470365432274,0.884714485508411,0.0,43,10,3.6033838263498934,31,7.0,18.28686758652199,2.674692538988442,32.0,17.0,0.18604651162790697,0.0,0.16279069767441862,0.0,0.16279069767441862,0.0,0.16279069767441862,0.16279069767441862,0.16279069767441862,0,0,0,0,0
testing_007,2020-01-25 08:37:07.455336+00:00,11.0,10.0,11.0,65.0,1.6959492376375533,0.7794607105303818,0.0,65,16,5.509934210133547,48,8.0,16.798247251352166,2.805791880876609,48.0,27.0,0.16923076923076924,0.015384615384615385,0.15384615384615385,0.0,0.16923076923076924,0.015384615384615385,0.16923076923076924,0.16923076923076924,0.13846153846153847,0,0,0,0,0
testing_007,2020-01-25 16:37:07.455336+00:00,9.0,9.0,6.0,44.0,2.144898257627687,0.7947916518403279,0.0,44,14,5.338539126015656,30,7.0,17.66147148457341,2.660195912908953,33.0,15.0,0.20454545454545456,0.0,0.18181818181818182,0.0,0.1590909090909091,0.0,0.13636363636363635,0.1590909090909091,0.1590909090909091,0,0,0,0,0
