log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_008,2020-01-04 08:05:51.278143+00:00,6.0,5.0,4.0,28.0,2.237818839804823,0.9378594243427536,0.0,28,8,2.6457513110645907,23,7.0,10.340806103559029,2.1625891908532484,22.0,17.0,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.17857142857142858,0,0,0,0,0
testing_008,2020-01-04 16:05:51.278143+00:00,11.0,9.0,11.0,60.0,1.59968448559249,0.987406520715316,0.0,60,14,3.968626966596886,46,8.0,8.320366653623513,2.0507572388840365,45.0,26.0,0.18333333333333332,0.06666666666666667,0.1,0.13333333333333333,0.18333333333333332,0.0,0.03333333333333333,0.13333333333333333,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-05 00:05:51.278143+00:00,9.0,9.0,7.0,51.0,2.0102655580362914,0.8353038056709773,0.0,51,16,4.151430476353903,36,8.0,11.87288636029142,2.368892343624484,39.0,29.0,0.1568627450980392,0.09803921568627451,0.0392156862745098,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.1568627450980392,0.19607843137254902,0,0,0,0,0
testing_008,2020-01-05 08:05:51.278143+00:00,10.0,8.0,10.0,51.0,1.7504200008088204,0.9207149515976175,0.0,51,11,4.0600954422279285,36,7.0,8.142758027034933,1.881339465544325,36.0,22.0,0.13725490196078433,0.13725490196078433,0.058823529411764705,0.09803921568627451,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.1568627450980392,0,0,0,0,0
testing_008,2020-01-05 16:05:51.278143+00:00,1.0,1.0,1.0,6.0,2.3769121449173616,0.9840009209605407,0.0,6,2,0.82915619758885,4,4.0,6.557621608333334,1.1076173450298457,4.0,4.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0,0,0,0,0
testing_008,2020-01-06 00:05:51.278143+00:00,5.0,5.0,5.0,30.0,1.9146030956478641,0.9972284692854708,0.0,30,9,2.8613807855648994,20,7.0,9.303193093125,1.9979088632037252,23.0,16.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.1,0.03333333333333333,0.23333333333333334,0.06666666666666667,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-06 08:05:51.278143+00:00,8.0,8.0,6.0,40.0,2.1245753825802707,0.9847187653551379,0.0,40,14,4.301162633521313,28,8.0,12.633089368670635,2.209711387160439,26.0,15.0,0.125,0.075,0.075,0.15,0.125,0.05,0.075,0.125,0.2,0,0,0,0,0
testing_008,2020-01-06 16:05:51.278143+00:00,7.0,5.0,7.0,38.0,1.8848727214715655,1.0258938634246462,0.0,38,10,3.112474899497183,27,7.0,8.162814108246529,1.6295835818048117,31.0,18.0,0.18421052631578946,0.05263157894736842,0.13157894736842105,0.07894736842105263,0.18421052631578946,0.02631578947368421,0.07894736842105263,0.10526315789473684,0.15789473684210525,0,0,0,0,0
testing_008,2020-01-07 00:05:51.278143+00:00,4.0,4.0,3.0,20.0,2.4072789169126794,1.2805708226357635,0.0,20,7,2.345207879911715,14,7.0,9.05934680858631,2.0107489595926795,14.0,10.0,0.15,0.1,0.05,0.1,0.1,0.0,0.15,0.1,0.25,0,0,0,0,0
testing_008,2020-01-07 08:05:51.278143+00:00,8.0,7.0,8.0,46.0,2.00406773588124,0.8286005625470984,0.0,46,9,2.436698586202241,37,8.0,10.83086858855324,2.205956702220132,38.0,26.0,0.15217391304347827,0.10869565217391304,0.08695652173913043,0.08695652173913043,0.10869565217391304,0.08695652173913043,0.08695652173913043,0.10869565217391304,0.17391304347826086,0,0,0,0,0
testing_008,2020-01-07 16:05:51.278143+00:00,6.0,6.0,6.0,36.0,1.7981772278071146,0.8811509656457004,0.0,36,10,2.449489742783178,27,8.0,10.255450866076389,2.257712224236294,28.0,19.0,0.1388888888888889,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.027777777777777776,0.16666666666666666,0.19444444444444445,0,0,0,0,0
testing_008,2020-01-08 00:05:51.278143+00:00,6.0,6.0,5.0,32.0,2.2885339392943,1.0584816581475274,0.0,32,8,2.8284271247461903,23,7.0,8.348617068159722,1.826434845031216,20.0,15.0,0.09375,0.0,0.15625,0.125,0.125,0.03125,0.125,0.125,0.21875,0,0,0,0,0
testing_008,2020-01-08 08:05:51.278143+00:00,4.0,3.0,4.0,22.0,2.153162936775467,1.1566141916664419,0.0,22,6,2.384848003542364,18,6.0,8.906756077256944,1.8265931582299135,19.0,7.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.13636363636363635,0,0,0,0,0
testing_008,2020-01-08 16:05:51.278143+00:00,7.0,7.0,7.0,42.0,1.9791601175577047,0.8075197637327279,0.0,42,10,4.085033659592048,29,7.0,9.298786782499999,1.8739598794057433,28.0,15.0,0.16666666666666666,0.09523809523809523,0.11904761904761904,0.16666666666666666,0.11904761904761904,0.0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0,0,0,0,0
testing_008,2020-01-09 00:05:51.278143+00:00,4.0,4.0,4.0,24.0,1.7110142465247944,1.1287543524381451,0.0,24,6,2.3979157616563596,16,5.0,6.842989561180556,1.328715190566482,15.0,10.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.125,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-09 08:05:51.278143+00:00,8.0,8.0,7.0,43.0,2.1178825428731014,0.910877672994517,0.0,43,14,4.121210380458634,30,8.0,9.95686754375,2.1244763132323716,28.0,19.0,0.13953488372093023,0.023255813953488372,0.13953488372093023,0.13953488372093023,0.16279069767441862,0.0,0.06976744186046512,0.11627906976744186,0.20930232558139536,0,0,0,0,0
testing_008,2020-01-09 16:05:51.278143+00:00,6.0,5.0,6.0,35.0,1.7755031497237026,1.016894939349133,0.0,35,11,3.0388114452858046,25,7.0,7.956579759662247,1.853258919599294,26.0,21.0,0.14285714285714285,0.08571428571428572,0.05714285714285714,0.11428571428571428,0.14285714285714285,0.05714285714285714,0.14285714285714285,0.11428571428571428,0.14285714285714285,0,0,0,0,0
testing_008,2020-01-10 00:05:51.278143+00:00,2.0,2.0,2.0,12.0,1.8486968787916036,0.7865371610495524,0.0,12,4,1.4142135623730951,7,5.0,5.924925088715278,1.02120013654848,8.0,7.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-10 08:05:51.278143+00:00,8.0,8.0,6.0,42.0,2.0395363491910277,0.8052902783526678,0.0,42,10,2.331844763272204,31,8.0,10.73750341937996,2.3895895478090843,29.0,25.0,0.11904761904761904,0.07142857142857142,0.11904761904761904,0.16666666666666666,0.11904761904761904,0.0,0.09523809523809523,0.11904761904761904,0.19047619047619047,0,0,0,0,0
testing_008,2020-01-10 16:05:51.278143+00:00,9.0,7.0,8.0,44.0,1.8434287575422166,1.062385219258794,0.0,44,12,2.958039891549808,34,8.0,8.393230440877975,2.0109605311498475,33.0,26.0,0.1590909090909091,0.06818181818181818,0.09090909090909091,0.13636363636363635,0.1590909090909091,0.0,0.1590909090909091,0.06818181818181818,0.1590909090909091,0,0,0,0,0
testing_008,2020-01-11 00:05:51.278143+00:00,8.0,7.0,8.0,46.0,1.9344053390143574,0.9172307233876045,0.0,46,15,4.548351349665063,33,8.0,12.872312156064815,2.4460152917736,33.0,19.0,0.17391304347826086,0.08695652173913043,0.06521739130434782,0.10869565217391304,0.15217391304347827,0.08695652173913043,0.06521739130434782,0.10869565217391304,0.15217391304347827,0,0,0,0,0
testing_008,2020-01-11 08:05:51.278143+00:00,10.0,10.0,9.0,59.0,1.8583998798930923,0.871024028628539,0.0,59,14,4.470388685561916,46,8.0,11.890346552810847,2.3643858558008883,46.0,25.0,0.13559322033898305,0.0847457627118644,0.1016949152542373,0.11864406779661017,0.1016949152542373,0.03389830508474576,0.11864406779661017,0.1016949152542373,0.2033898305084746,0,0,0,0,0
testing_008,2020-01-11 16:05:51.278143+00:00,8.0,7.0,6.0,38.0,1.9071732793963805,1.1898781405462817,0.0,38,13,4.351723796382303,25,7.0,10.864233767492433,2.113170574879039,27.0,15.0,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.23684210526315788,0,0,0,0,0
testing_008,2020-01-12 00:05:51.278143+00:00,12.0,10.0,12.0,65.0,1.5675361002513488,0.9624186507062907,0.0,65,14,3.4798527267687636,50,8.0,10.5336031531264,2.3466349580312738,52.0,35.0,0.16923076923076924,0.1076923076923077,0.07692307692307693,0.1076923076923077,0.12307692307692308,0.03076923076923077,0.09230769230769231,0.12307692307692308,0.16923076923076924,0,0,0,0,0
testing_008,2020-01-12 08:05:51.278143+00:00,7.0,7.0,7.0,42.0,1.9199551161861401,1.0781560232651184,0.0,42,10,3.307189138830738,31,8.0,10.597074727343749,2.1345259102752108,31.0,21.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.11904761904761904,0.09523809523809523,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-12 16:05:51.278143+00:00,5.0,5.0,4.0,29.0,2.445646864973562,0.9813439451070513,0.0,29,8,2.7357585785299112,22,6.0,9.593103311458332,1.905123408433159,23.0,17.0,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.0,0.10344827586206896,0.06896551724137931,0.1724137931034483,0,0,0,0,0
testing_008,2020-01-13 00:05:51.278143+00:00,11.0,10.0,10.0,58.0,1.799644225800197,0.9203038997772248,0.0,58,17,4.4651427748729375,43,8.0,9.640158401742092,2.195586492067007,43.0,31.0,0.1206896551724138,0.06896551724137931,0.08620689655172414,0.08620689655172414,0.10344827586206896,0.1206896551724138,0.08620689655172414,0.13793103448275862,0.1896551724137931,0,0,0,0,0
testing_008,2020-01-13 08:05:51.278143+00:00,13.0,12.0,12.0,72.0,1.5562092966674899,0.9280867775959257,0.0,72,18,5.830951894845301,53,8.0,8.146214276846065,2.0204633510378236,53.0,30.0,0.1388888888888889,0.05555555555555555,0.1111111111111111,0.09722222222222222,0.1527777777777778,0.027777777777777776,0.08333333333333333,0.1388888888888889,0.19444444444444445,0,0,0,0,0
testing_008,2020-01-13 16:05:51.278143+00:00,10.0,9.0,9.0,52.0,1.6144716614895307,0.9560755345326937,0.0,52,18,5.267826876426369,36,8.0,9.636652233877314,2.149034728111058,35.0,23.0,0.15384615384615385,0.057692307692307696,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.019230769230769232,0.1346153846153846,0.21153846153846154,0,0,0,0,0
testing_008,2020-01-14 00:05:51.278143+00:00,10.0,9.0,9.0,56.0,1.6893312779833627,1.007173131718569,0.0,56,17,4.769696007084728,43,8.0,9.044882855063317,2.186439407371589,43.0,22.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.08928571428571429,0.14285714285714285,0.16071428571428573,0.10714285714285714,0.17857142857142858,0,0,0,0,0
testing_008,2020-01-14 08:05:51.278143+00:00,8.0,7.0,8.0,45.0,1.8658513927031948,0.963481458496494,0.0,45,10,3.119995993587171,35,8.0,11.207481547115576,2.4249493618387667,31.0,23.0,0.13333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.15555555555555556,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.15555555555555556,0,0,0,0,0
testing_008,2020-01-14 16:05:51.278143+00:00,8.0,8.0,7.0,43.0,1.6511647099598732,1.0465866789168987,0.0,43,12,3.42554740151118,31,8.0,12.602251402108134,2.3440052413022263,29.0,22.0,0.13953488372093023,0.023255813953488372,0.13953488372093023,0.16279069767441862,0.16279069767441862,0.0,0.06976744186046512,0.11627906976744186,0.18604651162790697,0,0,0,0,0
testing_008,2020-01-15 00:05:51.278143+00:00,8.0,7.0,8.0,47.0,1.9134933449720684,1.0048377923073433,0.0,47,12,3.3330729064933458,32,8.0,12.109182253680554,2.4142323850410534,35.0,19.0,0.14893617021276595,0.10638297872340426,0.0851063829787234,0.1276595744680851,0.10638297872340426,0.06382978723404255,0.06382978723404255,0.14893617021276595,0.14893617021276595,0,0,0,0,0
testing_008,2020-01-15 08:05:51.278143+00:00,6.0,6.0,6.0,36.0,1.8115913545427018,0.9478946272704073,0.0,36,9,2.29128784747792,26,8.0,11.879520392997685,2.5107293526544634,27.0,21.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.1388888888888889,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.1388888888888889,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-15 16:05:51.278143+00:00,8.0,8.0,8.0,48.0,1.6695402123012013,0.8282834673547009,0.0,48,13,4.301162633521313,36,8.0,9.318052817080662,2.143239452339737,38.0,19.0,0.14583333333333334,0.0625,0.125,0.125,0.10416666666666667,0.020833333333333332,0.14583333333333334,0.08333333333333333,0.1875,0,0,0,0,0
testing_008,2020-01-16 00:05:51.278143+00:00,5.0,5.0,5.0,30.0,2.1104558644597406,1.1128274769575115,0.0,30,7,2.1065374432940898,23,7.0,7.759182593229166,1.8714845990188564,23.0,19.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.1,0.06666666666666667,0.1,0.1,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-16 08:05:51.278143+00:00,1.0,1.0,1.0,6.0,1.777659380493698,1.1081380715431874,0.0,6,2,0.6614378277661477,5,5.0,3.502392516666667,0.7875735193255927,5.0,5.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-16 16:05:51.278143+00:00,6.0,6.0,6.0,36.0,1.8852077310719324,1.0706754023848417,0.0,36,10,2.7838821814150108,30,7.0,8.245322487534722,1.801291819558148,28.0,19.0,0.08333333333333333,0.027777777777777776,0.1111111111111111,0.16666666666666666,0.1388888888888889,0.05555555555555555,0.1111111111111111,0.1388888888888889,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-17 00:05:51.278143+00:00,8.0,8.0,8.0,48.0,2.092758523681401,0.8830317102843981,0.0,48,14,3.7080992435478315,33,8.0,13.25660289074074,2.567333218757385,33.0,25.0,0.125,0.10416666666666667,0.10416666666666667,0.14583333333333334,0.10416666666666667,0.0625,0.10416666666666667,0.08333333333333333,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-17 08:05:51.278143+00:00,4.0,4.0,3.0,19.0,1.5990361919724267,1.168895194318956,0.0,19,6,1.79843682124227,14,7.0,7.876520323263889,1.6127077745404341,13.0,9.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.21052631578947367,0.21052631578947367,0,0,0,0,0
testing_008,2020-01-17 16:05:51.278143+00:00,4.0,3.0,4.0,23.0,2.619753130099765,0.8745276628371587,0.0,23,8,2.315032397181517,17,7.0,11.210000862395834,2.171494164067334,19.0,13.0,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0,0,0,0,0
testing_008,2020-01-18 00:05:51.278143+00:00,3.0,3.0,2.0,14.0,1.9800691995102357,1.1497724754188066,0.0,14,4,1.0897247358851685,11,7.0,8.842857031770833,1.3078265346691775,9.0,7.0,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.2857142857142857,0,0,0,0,0
testing_008,2020-01-18 08:05:51.278143+00:00,6.0,5.0,6.0,34.0,2.094425902840195,1.063628917367983,0.0,34,14,4.293891009329417,24,7.0,8.437752321577381,1.6703507962773747,26.0,15.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.058823529411764705,0.08823529411764706,0.11764705882352941,0.17647058823529413,0,0,0,0,0
testing_008,2020-01-18 16:05:51.278143+00:00,10.0,10.0,5.0,43.0,1.664247672798613,0.80097299708818,0.0,43,10,2.8695600708122493,37,8.0,25.71668444936177,3.0460397501860204,29.0,23.0,0.13953488372093023,0.16279069767441862,0.046511627906976744,0.16279069767441862,0.046511627906976744,0.0,0.16279069767441862,0.046511627906976744,0.23255813953488372,0,0,0,1,1
testing_008,2020-01-19 00:05:51.278143+00:00,11.0,6.0,11.0,53.0,1.7568037951950073,0.8959523514856235,0.0,53,12,3.3888604279314896,37,8.0,19.529727405357143,2.7922942741896843,40.0,26.0,0.1509433962264151,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.0,0.1320754716981132,0.05660377358490566,0.11320754716981132,0,0,0,0,0
testing_008,2020-01-19 08:05:51.278143+00:00,15.0,15.0,13.0,85.0,1.5476775557587692,0.8520848286192271,0.0,85,24,7.261843774138907,65,8.0,18.57848881046317,2.750706403005951,61.0,32.0,0.12941176470588237,0.15294117647058825,0.10588235294117647,0.1411764705882353,0.058823529411764705,0.0,0.1411764705882353,0.08235294117647059,0.18823529411764706,0,0,0,0,0
testing_008,2020-01-19 16:05:51.278143+00:00,10.0,8.0,8.0,44.0,2.1628733809474885,0.8529062098363722,0.0,44,13,3.840572873934304,31,8.0,18.41520601392361,2.6899163037264495,30.0,16.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.11363636363636363,0.06818181818181818,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0,0,0,0,0
testing_008,2020-01-20 00:05:51.278143+00:00,9.0,7.0,8.0,50.0,1.906579834535759,0.9192262079562104,0.0,50,15,4.380353866983808,31,8.0,24.903696564890872,2.4875145366565543,34.0,21.0,0.18,0.12,0.1,0.14,0.12,0.0,0.18,0.02,0.14,0,0,0,0,0
testing_008,2020-01-20 08:05:51.278143+00:00,9.0,8.0,8.0,47.0,1.8505450358197983,0.9929523247510668,0.0,47,15,3.9823830805184977,31,8.0,18.9348983790129,2.7078665907619905,33.0,22.0,0.1276595744680851,0.14893617021276595,0.1276595744680851,0.10638297872340426,0.06382978723404255,0.02127659574468085,0.14893617021276595,0.06382978723404255,0.19148936170212766,0,0,0,0,0
testing_008,2020-01-20 16:05:51.278143+00:00,11.0,10.0,8.0,55.0,1.9675291169223232,0.7981629574482454,0.0,55,16,4.044672421840859,40,8.0,25.34041983746817,3.2175238134444974,41.0,25.0,0.12727272727272726,0.21818181818181817,0.07272727272727272,0.18181818181818182,0.01818181818181818,0.0,0.2,0.0,0.18181818181818182,0,0,0,0,0
testing_008,2020-01-21 00:05:51.278143+00:00,10.0,7.0,8.0,42.0,2.065283833056271,0.894332474480578,0.0,42,11,2.9047375096555625,36,8.0,17.006106756722357,2.550954412921507,32.0,18.0,0.16666666666666666,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.07142857142857142,0.023809523809523808,0.11904761904761904,0.11904761904761904,0.16666666666666666,0,0,0,0,0
testing_008,2020-01-21 08:05:51.278143+00:00,7.0,5.0,5.0,31.0,2.3988726887089205,1.058639122380596,0.0,31,10,2.8476964374736293,23,8.0,25.87743591375,2.9854381211944876,25.0,18.0,0.16129032258064516,0.1935483870967742,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.0,0.12903225806451613,0.03225806451612903,0.16129032258064516,0,0,0,0,0
testing_008,2020-01-21 16:05:51.278143+00:00,14.0,12.0,10.0,62.0,1.8839142182590933,0.7691166650482832,0.0,62,20,6.722164829874376,46,8.0,15.218867733906249,2.175059290469254,46.0,23.0,0.14516129032258066,0.11290322580645161,0.0967741935483871,0.14516129032258066,0.11290322580645161,0.0,0.16129032258064516,0.03225806451612903,0.1935483870967742,0,0,0,0,0
testing_008,2020-01-22 00:05:51.278143+00:00,8.0,4.0,6.0,33.0,2.15420637592138,1.1085666592827663,0.0,33,9,2.4717149916606487,27,8.0,21.86921734859954,2.9413739475698497,29.0,19.0,0.15151515151515152,0.21212121212121213,0.15151515151515152,0.12121212121212122,0.030303030303030304,0.0,0.18181818181818182,0.030303030303030304,0.12121212121212122,0,0,0,0,0
testing_008,2020-01-22 08:05:51.278143+00:00,12.0,10.0,8.0,58.0,1.818965543617513,0.926043621538933,0.0,58,16,4.710360920354193,44,8.0,15.951335988395051,2.5177640877110887,43.0,26.0,0.15517241379310345,0.1896551724137931,0.05172413793103448,0.10344827586206896,0.017241379310344827,0.017241379310344827,0.1724137931034483,0.06896551724137931,0.22413793103448276,0,0,0,0,0
testing_008,2020-01-22 16:05:51.278143+00:00,9.0,5.0,8.0,36.0,2.1655785230567686,1.023100566625859,0.0,36,9,2.8722813232690143,27,7.0,21.336542480815975,2.698028026823872,28.0,18.0,0.19444444444444445,0.2777777777777778,0.0,0.1388888888888889,0.08333333333333333,0.0,0.16666666666666666,0.0,0.1388888888888889,0,0,0,0,0
testing_008,2020-01-23 00:05:51.278143+00:00,7.0,6.0,6.0,34.0,2.156320300033818,1.09694869668546,0.0,34,9,3.307189138830738,22,8.0,21.889651757667824,2.779610060688499,25.0,19.0,0.17647058823529413,0.20588235294117646,0.11764705882352941,0.11764705882352941,0.029411764705882353,0.0,0.11764705882352941,0.029411764705882353,0.20588235294117646,0,0,0,0,0
testing_008,2020-01-23 08:05:51.278143+00:00,11.0,10.0,10.0,62.0,1.7702830751086243,0.9234810301850435,0.0,62,17,4.968651728587948,46,8.0,16.626024424705342,2.588600499101434,45.0,23.0,0.12903225806451613,0.16129032258064516,0.0967741935483871,0.12903225806451613,0.06451612903225806,0.04838709677419355,0.12903225806451613,0.06451612903225806,0.1774193548387097,0,0,0,0,0
testing_008,2020-01-23 16:05:51.278143+00:00,11.0,10.0,8.0,51.0,1.6977458648922517,1.003785188329242,0.0,51,17,5.290025992374707,36,7.0,15.050997336986075,2.2909010816562088,39.0,19.0,0.13725490196078433,0.13725490196078433,0.09803921568627451,0.09803921568627451,0.0196078431372549,0.058823529411764705,0.17647058823529413,0.0784313725490196,0.19607843137254902,0,0,0,0,0
testing_008,2020-01-24 00:05:51.278143+00:00,7.0,4.0,5.0,28.0,2.3373952119193953,1.0556152670026968,0.0,28,7,1.8708286933869707,23,8.0,25.478424199781745,2.9661876467725397,23.0,19.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.17857142857142858,0.0,0.0,0.21428571428571427,0.03571428571428571,0.14285714285714285,0,0,0,0,0
testing_008,2020-01-24 08:05:51.278143+00:00,11.0,9.0,10.0,58.0,1.7496060156575646,0.9165888217457895,0.0,58,17,4.656984002549289,44,8.0,25.844637895511298,2.880608400141568,45.0,30.0,0.13793103448275862,0.20689655172413793,0.05172413793103448,0.13793103448275862,0.05172413793103448,0.017241379310344827,0.15517241379310345,0.06896551724137931,0.1724137931034483,0,0,0,0,0
